date_grid,NCP_mean,NCP_sd,NCP_q05,NCP_q95,n_iter,time_step_label
2013-08-31,-9.47512912651162,1.6571503040360023,-12.211350561730784,-7.084652097167712,100,30 days
2013-09-30,-41.75784416414388,7.240105094396489,-55.07795741362273,-31.185099341136457,100,30 days
2015-05-23,-0.19065945580828303,0.90587128251244,-1.606185856763494,1.1637277527900525,100,30 days
2015-06-22,-27.716112871744055,15.812582621760573,-55.08558475564917,1.6564871844970113,100,30 days
2015-07-22,9.551983875507911,21.166968304868682,-25.552490824402074,42.24316551032481,100,30 days
2015-08-21,3.292562787009622,24.115462202374246,-36.24528184056039,38.734351152965914,100,30 days
2015-09-20,4.846389715753123,18.67605832087824,-23.843739367324243,37.25735910760325,100,30 days
2015-10-20,-5.617940875017194,11.086927291549648,-24.008378848427782,12.323514152684956,100,30 days
2015-11-19,6.74996694108193,14.183658616542237,-16.57537112369038,29.086058405148663,100,30 days
2015-12-19,22.964394132730508,7.77418920209313,8.856588072350089,34.76604366098943,100,30 days
2016-01-18,9.74143200071121,2.9884301817222414,3.900670753288468,14.72397781207737,100,30 days
2016-02-17,3.2575099953603113,2.6971346865400143,-1.4083091354701731,8.182209456683486,100,30 days
2016-03-18,0.8217724973962702,4.060320841493332,-4.695619778682139,8.996018904542419,100,30 days
2016-04-17,-10.957335903403568,2.9341656137859125,-15.062671469831288,-5.706515538690479,100,30 days
2016-05-17,-10.591342139291575,5.921080840814605,-19.495153554452557,-0.6585174913077366,100,30 days
2016-06-16,-14.326299277650891,5.82194588300776,-23.700439511221667,-3.7933239536247663,100,30 days
2016-07-16,-5.87296030798201,6.796311790867484,-18.161903269114134,5.965544983961158,100,30 days
2016-08-15,-8.368484435336502,8.916810625599044,-23.66686811110188,5.774226215766775,100,30 days
2016-09-14,0.3175438084113606,6.4861197478339365,-11.24206932213549,9.279143611550072,100,30 days
2016-10-14,8.507462282816947,8.40993053427899,-4.458249638342753,23.654638719792477,100,30 days
2016-11-13,14.78124532085267,3.7913726490992223,7.851296408764349,20.461967517307045,100,30 days
2016-12-13,16.887979453715587,3.1855434251695587,11.332376852170993,21.822807635471055,100,30 days
2017-01-12,15.997605725650839,3.157800131736669,10.943753466415826,21.378324121288298,100,30 days
2017-02-11,9.350255316532786,4.77500761359858,1.725984441693453,16.122574698742294,100,30 days
2017-03-13,-7.598321597382797,4.142958478725076,-14.426954358102948,-0.4968139569851645,100,30 days
2017-04-12,-16.455022869467516,3.490056713254044,-22.005393483123115,-10.718903002031196,100,30 days
2017-05-12,-20.404979343547527,6.1985349191155565,-30.538685400782292,-11.171889793908484,100,30 days
2017-06-11,6.383820329413978,22.01917514956823,-18.54714857534817,40.183377007822834,100,30 days
2017-07-11,-17.527886854301656,9.353079030036193,-33.97778850168283,-3.75897720008038,100,30 days
2017-08-10,-12.003767170595966,9.816839635926966,-28.446443770774707,1.6661939097795515,100,30 days
2017-09-09,13.184969940935675,27.26307472802344,-31.953625403906646,55.0662990414636,100,30 days
2017-10-09,48.7389112340872,11.679638543579626,32.57885880894154,68.57278002130181,100,30 days
2017-11-08,45.70587214195082,11.201934625063396,28.565801047198395,64.71487812189156,100,30 days
2017-12-08,10.44334933684804,12.264699381636877,-8.648216121135102,32.028940224137436,100,30 days
2018-01-07,-9.316156989260818,7.1132003157962,-22.12562412514249,1.0033064168457713,100,30 days
2018-02-06,-7.609672596133562,9.345957703952909,-23.21797170532135,7.471419302506538,100,30 days
2018-03-08,-10.739336960628377,9.224126699026417,-27.66654021535878,3.0861062297983035,100,30 days
2018-04-07,-8.070519502618478,6.873314122116569,-19.338088067422248,5.079167533871718,100,30 days
2018-05-07,-5.53079432828908,8.23101691507311,-20.40478910608433,7.937195177013093,100,30 days
2018-06-06,4.607242117001245,17.672758936182785,-25.090202066271015,31.177222354939527,100,30 days
2018-07-06,23.70934157738804,22.17923985812128,-11.197528677467156,58.4002959106347,100,30 days
2018-08-05,-7.8812518313567494,24.43357571171443,-38.22205200787411,31.163634179430133,100,30 days
2018-09-04,-38.25706914221473,12.110208790583258,-58.1240921846028,-18.319973614342185,100,30 days
2018-10-04,-33.87591742788951,14.548738945909516,-55.73244655003508,-10.757257650078428,100,30 days
2018-11-03,-4.272546186355177,25.075218789911975,-52.70160701737567,33.242776826347196,100,30 days
2018-12-03,15.83144744498617,3.559763849197002,9.749229331161798,21.525764327769743,100,30 days
2019-01-02,3.8254899810633813,3.2536988824023734,-1.5138989552965267,8.57608002972702,100,30 days
2019-02-01,-5.19287685658813,4.174997876426007,-11.757271166499903,1.5766172263864033,100,30 days
2019-03-03,-1.6335160221494496,4.921496179526434,-9.376393295198636,5.939221878848727,100,30 days
2019-04-02,-0.8320206347240457,8.648933272986078,-15.336995819398561,12.679824811233706,100,30 days
2019-05-02,2.0672607711691033,9.30442373604838,-12.914659849865961,16.7342524603441,100,30 days
2019-06-01,-12.460507148180794,18.38812213938147,-39.72038822477247,19.290926931072512,100,30 days
2019-07-01,-11.952502755312887,14.535749043254631,-32.743419252586385,11.520352864118209,100,30 days
2019-07-31,-23.81226530142909,15.504475163636753,-47.23036360071836,0.049516824289418254,100,30 days
2019-08-30,-11.454854576710904,17.269733236182685,-42.7114635179434,11.930951892706336,100,30 days
2019-09-29,-3.0820791427953576,12.965559241733562,-24.558312482326354,17.248491865663738,100,30 days
2019-10-29,12.027786029260424,8.115805293400804,-1.6208288393928503,26.03078893134823,100,30 days
2019-11-28,10.835995591934397,10.587982027786163,-7.444913130538034,28.71232271193543,100,30 days
2019-12-28,8.440942136911351,2.72348602795425,3.923361255383798,12.562536463640647,100,30 days
2020-01-27,4.809863683002399,2.1872128160923037,0.8622271321355557,8.263275244345609,100,30 days
2020-02-26,-0.8659363482989946,5.481518759551313,-9.041649106408306,8.186382244445674,100,30 days
2020-03-27,-16.00165218171549,9.15671601182105,-28.64689349672732,1.8102880870895086,100,30 days
2020-04-26,-8.509090420305965,19.30255804224854,-38.11232128936669,23.537668052370933,100,30 days
2020-05-26,-23.910217028337623,14.656414249324165,-47.80533609058124,1.7775083139131092,100,30 days
2020-06-25,68.75618240035504,37.53974499471164,13.128235381866954,132.23259434832167,100,30 days
2020-07-25,25.995846552450068,24.461061346447206,-17.38705885379434,55.12199972738596,100,30 days
2020-08-24,96.04477640836828,35.77345191264755,44.99882534129832,152.56529489813613,100,30 days
2020-09-23,29.39375425037635,38.44594710651628,-32.86584178395866,89.89692377196667,100,30 days
2020-10-23,85.53038091127424,24.791504323193358,49.47660464916898,130.84711053189076,100,30 days
2020-11-22,42.97856729259102,14.692643199710668,15.003891915056297,63.83223930823953,100,30 days
2020-12-22,28.1229056889227,14.185966052211274,1.6804599305982437,49.278237916984885,100,30 days
2021-01-21,-5.583430388771893,10.64060139452578,-21.72002296659235,15.52428575208195,100,30 days
2021-02-20,-8.497877931556488,27.21676879645005,-48.94459951687027,37.44071332591417,100,30 days
2021-03-22,-13.35226304208446,19.3592181913231,-39.572118917697175,19.618267000759797,100,30 days
2021-04-21,-30.521781949472494,14.829127370379314,-52.651335199505006,-3.1511130088153223,100,30 days
2021-05-21,-37.719544566920206,16.622266606233666,-58.083358225525814,-1.1367373736399473,100,30 days
2021-06-20,-21.88291616231816,22.75373727605941,-54.3273962123128,21.010318245589577,100,30 days
2021-07-20,-24.124335916564124,24.21544902151432,-55.43072760579788,19.937624817077428,100,30 days
2021-08-19,-4.614583805615581,20.19387325645641,-34.98509549137263,30.410991625266888,100,30 days
2021-09-18,-21.40349424893762,22.633971038455318,-50.150124035316544,14.582351957232806,100,30 days
2021-10-18,36.91493348995727,15.76554488847624,12.18448281405761,63.61375965394396,100,30 days
2021-11-17,49.25413918381638,9.131744737326203,34.98863423978765,62.50850315476952,100,30 days
2021-12-17,40.4887879830677,10.150297185372379,22.872607953076052,55.12815753049965,100,30 days
2022-01-16,7.875526636047025,11.372461554092258,-11.48675179056305,28.72805835359872,100,30 days
2022-02-15,-0.10260786206281249,9.745082740269217,-16.252711186965136,15.955286900460326,100,30 days
2022-03-17,-20.237247734841045,11.24306167927416,-37.62614296058726,-3.0844764273409813,100,30 days
2022-04-16,-38.781505637448355,9.962148085684785,-56.924016197789626,-22.88057280742543,100,30 days
2022-05-16,-40.81371310136651,11.774492558872666,-57.87589120028221,-22.350272385236632,100,30 days
2022-06-15,-41.41295249587102,10.47798767257011,-59.238009885317375,-25.68337920896905,100,30 days
2022-07-15,-21.408392889669745,13.648544980673117,-43.17882990528264,-1.4182219749512057,100,30 days
2022-08-14,-9.176873909357045,15.028991908799531,-26.335637952805058,19.592819596909155,100,30 days
2022-09-13,15.5936994060414,17.280669989870667,-11.321595397213425,41.507328628156515,100,30 days
2022-10-13,28.019962134057575,13.996730619155558,7.493847996895669,51.610697166417694,100,30 days
2022-11-12,21.237465567786302,16.04716310320904,-2.5972593237373696,49.701242422723894,100,30 days
2022-12-12,25.231001497835063,7.600018542756221,13.207536810261415,37.20392653058124,100,30 days
2023-01-11,16.056164197713535,6.430945493062058,6.532154596632357,26.552942008589124,100,30 days
2023-02-10,25.922514041537994,8.507903465666207,12.430533698123186,39.239847410005254,100,30 days
2023-03-12,-14.952482529671409,10.267440173885083,-31.20739446414083,3.6121574507216914,100,30 days
2023-04-11,-30.131805103623975,8.316783355026681,-43.21415534737806,-18.376003430403408,100,30 days
2023-05-11,-43.26922564963828,9.74044237125876,-58.568509132546794,-30.72241674026424,100,30 days
2023-06-10,-20.59720987220247,9.73773261540378,-38.155614299209226,-4.598173627445577,100,30 days
2023-07-10,-35.2723845006519,9.172489856850483,-52.38792087458833,-19.42628617678601,100,30 days
2023-08-09,-9.752284419563953,10.191425073082842,-26.303058668889705,5.966456453785467,100,30 days
2023-09-08,1.59419233966471,16.887218459846267,-27.619748407172587,29.477824069936965,100,30 days
2023-10-08,27.96854767840764,12.57642182674594,5.987339223189461,46.08403526123545,100,30 days
2023-11-07,15.469949764086117,14.39934214865987,-8.78394587056121,38.84445401164394,100,30 days
2023-12-07,7.225343051395225,7.856839424345843,-5.801926070358548,18.293203000873348,100,30 days
2024-01-06,9.34181715374053,5.020412938309576,1.2334572213238786,17.28203437296033,100,30 days
2024-02-05,4.3990697154015574,5.0125457096857025,-2.1142048346958773,13.242171843186835,100,30 days
2024-03-06,11.19961248824577,9.490269699005548,-2.5763620231579356,26.28497682912752,100,30 days
2024-04-05,2.1170476088289454,12.674329415945511,-17.040912716491263,22.259021643951797,100,30 days
2024-05-05,-31.404124088553687,17.875857710474545,-54.02504033585796,9.465733529650448,100,30 days
2024-06-04,-41.40547763535795,8.983840420565993,-55.76825548246564,-30.43092962139457,100,30 days
2024-07-04,-42.1439765611686,11.055767422806994,-58.804864477391824,-18.031320180534546,100,30 days
2024-08-03,-1.2301804900089122,29.50220532887657,-47.38303235181341,39.31146286859093,100,30 days
2024-09-02,12.51429112278026,14.14613533842598,-11.309018753431163,33.08749887520689,100,30 days
2024-10-02,12.19467726333263,9.290925539823762,-2.31463485660564,27.20122104626144,100,30 days
2024-11-01,11.336412610217629,5.278177962857661,2.9023553665559128,19.33472642449307,100,30 days
2024-12-01,13.033769610215215,3.7508511745018787,6.5661847634273265,19.995725423187867,100,30 days
2024-12-31,8.819233988308293,2.3916753196195257,4.997776670233342,12.798438541771809,100,30 days
2025-01-30,5.63943550677156,4.724238935249718,-1.5797194580084437,13.944619367938907,100,30 days
2025-03-01,6.562697708148659,8.72639776098772,-4.915538963147991,23.232254819140092,100,30 days
2025-03-31,2.195285371843862,6.686993487734589,-8.757603081581623,11.680408316876008,100,30 days
2025-04-30,-8.73569076131324,8.548198324095353,-21.683923583553607,5.342068892380161,100,30 days
2025-05-30,-19.92478125897273,14.42291467724688,-45.25678538152917,4.361258349914186,100,30 days
2025-06-29,-19.070654308738394,14.343293643178605,-40.93468795143169,7.334294522610238,100,30 days
2025-07-29,-11.624220943745305,11.854176969069057,-29.046383516690245,8.43807913229548,100,30 days
2025-08-28,-0.23420616018611898,13.548191456511843,-23.60502491059664,21.950220527673515,100,30 days
2025-09-27,10.17431165723048,11.923412586726425,-12.814906999708013,27.311067662848515,100,30 days
2025-10-27,14.997649964300468,8.866037521828432,-0.6575183199206888,26.699350138607137,100,30 days
