date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2024-10-22,78.85714285714286,40,1833.5253389033994,2105.5937689703746,2053.179949635149,1994.1924323852475,10,-15.500357657351287,-10.268986947995227,-10.268986947995227,10 days
2024-11-01,90,40,2049.006171814331,2049.006171814331,1966.357328517245,1997.3109264922593,10,27.835103868002534,18.440756312551677,18.440756312551677,10 days
2024-11-11,82.375,40,2016.5404748340043,1837.3328386920716,1957.1375670898303,1732.8834935035286,10,40.173359402429014,26.614850604109222,26.614850604109222,10 days
2024-11-21,60.875,40,1805.8660546211552,1312.3114700041829,1701.535462093764,1427.9092267450394,10,31.348031409764644,20.768070808969078,20.768070808969078,10 days
2024-12-01,54.125,40,1282.1998568261324,1134.083371538863,1398.7081449470409,1161.3483005545281,10,29.20108179799854,19.345716691174033,19.345716691174033,10 days
2024-12-11,50.857142857142854,40,1108.058523393835,1037.650060120538,1117.2197143865542,993.6892389739356,10,44.128586167973936,29.235188336282732,29.235188336282732,10 days
2024-12-21,43.5,40,961.4007629396954,809.3342852624058,973.3664873689258,874.4664504959842,10,20.322751605009785,13.46382293831898,13.46382293831898,10 days
2024-12-31,22.857142857142858,40,850.6401757732473,776.4150061050083,860.8776261032727,804.0479821068484,10,13.588824392711444,9.002596160171333,9.002596160171333,10 days
2025-01-10,36,40,770.5919395968758,826.3946549531307,810.8367871550364,835.5669647557407,10,-6.78880504818801,-4.497583344424557,-4.497583344424557,10 days
2025-01-20,42.714285714285715,40,811.2782460949865,903.8912332090829,834.27441106275,958.2212508318747,10,1.2925536929907366,0.856316821606363,0.856316821606363,10 days
2025-01-30,47.285714285714285,40,920.953047496388,1144.3778643334103,967.4326660192095,1072.7786006695826,10,-9.211415187334751,-6.102562561609273,-6.102562561609273,10 days
2025-02-09,58.375,40,1170.0667044662541,1170.0667044662541,1084.6029009553488,1092.9462691546692,10,-11.824300285766185,-7.8335989393200975,-7.8335989393200975,10 days
2025-02-19,40.625,40,1162.7889509034042,964.3942386643427,1077.795396140748,1035.8051268749746,10,15.150873013921228,10.037453371722814,10.037453371722814,10 days
2025-03-01,48.714285714285715,40,900.5305330525857,972.9544374943266,1038.8232908004213,996.8330215346479,10,-3.0181639254467427,-1.999533600608467,-1.999533600608467,10 days
2025-03-11,52.285714285714285,40,1053.150388445274,1053.150388445274,946.3007947904276,1070.1084622483722,10,50.532226744220225,33.4776002180459,33.4776002180459,10 days
2025-03-21,50.625,40,885.2214628734234,1184.2205608055158,1060.728631976634,1174.9566791368795,10,9.379830271738228,6.214137555026577,6.214137555026577,10 days
2025-03-31,68.14285714285714,40,1243.8140446112047,1287.4990881598487,1145.0072063874638,1259.2352535477094,10,29.94947274941569,19.841525696487896,19.841525696487896,10 days
2025-04-10,70.5,40,1305.9861116777633,1305.9861116777633,1282.4485233104645,1328.5459801469985,10,-23.21326976275509,-15.378791217825247,-15.378791217825247,10 days
2025-04-20,68.375,40,1297.5454136424257,1392.1527406033836,1378.5232091821674,1410.0589848358204,10,-49.977229035168875,-33.10991423579938,-33.10991423579938,10 days
2025-04-30,75.14285714285714,40,1532.0381022263136,1532.0381022263136,1418.5828024269856,1463.7818831200384,10,-8.523817591165198,-5.647029154146944,-5.647029154146944,10 days
2025-05-10,71.57142857142857,40,1426.1648914122172,1467.1548065304175,1492.332982222804,1505.9962872622043,10,-28.551099102765647,-18.91510315558224,-18.91510315558224,10 days
2025-05-20,77,40,1518.795953029881,1518.795953029881,1506.5507483877434,1673.5663264640696,10,-0.5544611255390919,-0.36733049566964837,-0.36733049566964837,10 days
2025-05-30,70.28571428571429,40,1574.6914007211315,2034.7482198319094,1720.4860555593216,1889.146354529981,10,-46.91972909525202,-31.084320525604465,-31.084320525604465,10 days
2025-06-09,97.57142857142857,40,2067.9708129269525,2113.894890728152,1925.7493478025697,2363.2663798380217,10,-36.60299327258872,-24.249483043090027,-24.249483043090027,10 days
2025-06-19,99.5,40,2134.5858297596246,2941.1560289540034,2379.2561469393645,2797.8170119875836,10,-15.98976710134275,-10.593220704639572,-10.593220704639572,10 days
2025-06-29,133,40,2935.211798131516,3338.400116280596,2798.5510421308463,3334.055535311057,10,-0.7340301432627712,-0.4862949699115859,-0.4862949699115859,10 days
2025-07-09,148,40,3325.8554985013993,3722.610460698571,3436.7850954300193,4085.9871088899054,10,-102.72956011896213,-68.05833357881241,-34.029166789406204,10 days
2025-07-19,163,40,4049.287989657143,5196.950749690549,4152.7935454149565,4667.599452825149,10,-66.80643652505114,-44.25926419784638,-44.25926419784638,10 days
2025-07-29,202,40,5083.237148086326,5083.237148086326,4646.690521741887,4703.4308500880825,10,20.90893108326145,13.852166842660711,13.852166842660711,10 days
2025-08-08,166,40,4807.5464274821925,3830.104652487373,4661.137233257162,4335.3233082588895,10,42.293616830920655,28.019521150484934,28.019521150484934,10 days
2025-08-18,166,40,4092.628124202969,4092.628124202969,4320.719811120539,3950.2467154335372,10,14.603497138350576,9.674816854157257,9.674816854157257,10 days
2025-08-28,159,40,4061.984881676456,3928.007369610269,4004.1833568735424,4340.811323961035,10,-53.93664144000513,-35.7330249540034,-35.7330249540034,10 days
2025-09-07,161,40,3857.937064741202,5001.798478069864,4310.723170986594,4647.351138074086,10,30.088152974441073,19.933401345567212,19.933401345567212,10 days
2025-09-17,203,40,5012.2475665421225,5012.2475665421225,4617.162992463351,4670.247876722404,10,30.188145610734864,19.999646467111848,19.999646467111848,10 days
2025-09-27,167,40,4981.304346106728,3996.697585555224,4656.972379763833,3760.205197712235,10,13.275496958571239,8.795016735053446,8.795016735053446,10 days
2025-10-07,98.2,40,3977.3652266426475,2271.6704410393577,3739.1810852732888,2842.4139032216913,10,21.024112438946304,13.928474490801927,13.928474490801927,10 days
2025-10-17,99.11111111111111,40,2258.873683070491,2258.873683070491,2815.806335009745,2043.9583030160086,10,26.607568211946273,17.627513940414406,17.627513940414406,10 days
2025-10-27,73,40,2211.180095316097,1601.3307849381765,2017.2177196298735,1885.4234801764858,10,26.740583386135086,17.715636493314495,17.715636493314495,10 days
2025-11-06,67.9,40,1581.5993805030325,1796.065972520789,1861.4065724092586,1729.6123329558707,10,24.016907767227167,15.911201395787998,15.911201395787998,10 days
2025-11-16,82.4,40,1791.4402414086462,1791.4402414086462,1708.9989119899938,1599.1498402580817,10,20.613420965876912,13.656391389893454,13.656391389893454,10 days
2025-11-26,58.1,40,1753.9571140583025,1209.943306844809,1561.0212822948788,1323.4841639848407,10,38.128557963202866,25.260169650621897,25.260169650621897,10 days
2025-12-06,38.77777777777778,40,1137.6664914176881,969.0689437010665,1300.6343828324398,1063.0972645224017,10,22.849781152400965,15.13798001346564,15.13798001346564,10 days
2013-03-04,28,40,653.1672515286914,730.2186583147611,818.9225252773646,938.8933738856808,20,84.05396726396884,27.84287665618968,27.84287665618968,20 days
2013-03-24,53,40,792.6166262974563,1156.5911238312003,790.9236774268651,1271.7031303441697,20,147.96969645881575,49.01496195198272,49.01496195198272,20 days
2013-04-13,74,40,926.9871544544479,1928.2996088865477,1536.9761790330294,2044.004704347081,20,-265.2730486888597,-87.87169737818479,-43.935848689092396,20 days
2013-08-31,122,40,2891.324756347184,3047.1233803234945,2290.6951205121136,2935.5777256733563,140,-246.6904161650325,-11.673742907809574,-11.673742907809574,20 days
2013-09-20,128,40,3053.773450734709,3831.310187810027,3187.515857949653,3498.627644966862,20,-251.93813227629653,-83.45450631652322,-41.72725315826161,20 days
2013-10-10,156,40,3617.4493667670654,3617.4493667670654,3611.934350865198,4351.776437088302,20,-113.30670589833608,-37.53284632882382,-37.53284632882382,20 days
2015-05-13,126,40,4164.580235093821,5606.569756687814,4263.576935068692,4744.240108933357,580,88.19950201961001,1.0074512084136489,1.0074512084136489,20 days
2015-06-02,198,40,5008.701203345192,5008.701203345192,4732.5339778429925,5222.911387281769,20,11.706131090364579,3.8776559236832666,3.8776559236832666,20 days
2015-06-22,139,40,5024.320495089964,5053.463201812299,5076.47983220974,5086.194067783853,20,146.43155507202846,48.50545261760943,48.50545261760943,20 days
2015-07-12,199,40,5196.417798194067,5196.417798194067,5158.007234632986,4513.060817535393,20,-71.81316684913327,-23.788111518775395,-23.788111518775395,20 days
2015-08-01,85,40,5253.283410614928,3289.3014525998105,4552.72672599716,4182.633342697045,20,-39.665908461767685,-13.139332177960545,-13.139332177960545,20 days
2015-08-21,131,40,3208.478969182488,4062.180777297257,4151.206840261729,3781.113456961612,20,31.42650243531625,10.410028931698509,10.410028931698509,20 days
2015-09-10,164,40,3991.8581409877693,3991.8581409877693,3786.512074930892,3809.1702263990524,20,-5.398617969280167,-1.7882922023240553,-1.7882922023240553,20 days
2015-09-30,94.66666666666667,40,4159.19911462242,3373.4717609121317,3917.102435097912,3655.1933171944834,20,-107.93220869885954,-35.752544131497224,-35.752544131497224,20 days
2015-10-20,135,40,3600.250049683548,3600.250049683548,3695.1410339591616,3071.116545135869,20,-39.94771676467826,-13.232681178299675,-13.232681178299675,20 days
2015-11-09,92.75,40,3325.9739375715167,2239.6278248119265,3050.8364678564835,2363.7074372540733,20,20.280077279385296,6.717775598796379,6.717775598796379,20 days
2015-11-29,53.5,40,2226.285416314386,1251.2444372667453,2236.5221461124015,1482.1163469420708,20,127.18529114167177,42.130127690678776,42.130127690678776,20 days
2015-12-19,27.333333333333332,40,1157.3070844513015,955.4767787475402,1426.5766833820464,1105.3556557145564,20,55.53966356002434,18.39751355425806,18.39751355425806,20 days
2016-01-08,44.5,40,896.1375493804521,1109.3457511293836,1062.259080911186,1066.0517129262425,20,43.09657480337046,14.275740403616464,14.275740403616464,20 days
2016-01-28,54.5,40,1133.3326089018037,1133.3326089018037,1060.840215146285,1189.0752139253345,20,5.211497779957654,1.7263086396109728,1.7263086396109728,20 days
2016-02-17,34.25,40,1153.0504871565988,1324.547281744816,1197.0219080773136,1254.187506273386,20,-7.946694151979045,-2.6323424378430587,-2.6323424378430587,20 days
2016-03-08,62,40,1304.6826281735382,1304.6826281735382,1234.8964316636475,1488.248784280153,20,19.291074609738416,6.390168464475851,6.390168464475851,20 days
2016-03-28,39,40,1246.9561796608052,1835.5164429221043,1464.5537905128513,1695.221148918792,20,23.69499376730164,7.848966685418668,7.848966685418668,20 days
2016-04-17,88.5,40,1842.02256370421,1945.4643756607334,1726.8125455120546,1957.4799039179954,20,-31.591396593262516,-10.464650121518208,-10.464650121518208,20 days
2016-05-07,93,40,2091.4588931711487,2091.4588931711487,2039.1188893042302,2723.736420492079,20,-81.63898538623471,-27.042913909190247,-27.042913909190247,20 days
2016-05-27,90.5,40,2183.8752110373325,4134.285992644354,2787.5377503544537,3614.400819802704,20,-63.80132986237459,-21.13419051691158,-21.13419051691158,20 days
2016-06-16,166,40,4087.2791468548803,4617.457573592608,3628.2638817295374,4455.126951177787,20,-13.863061926833325,-4.5921392632635385,-4.5921392632635385,20 days
2016-07-06,184,40,4613.637287296398,4613.637287296398,4462.970827206267,4601.68887670416,20,-7.843876028479826,-2.5982839344339426,-2.5982839344339426,20 days
2016-07-26,151,40,4687.996047467524,4573.9717692234735,4645.114772337303,4607.106679589287,20,-43.42589563314323,-14.384827928478694,-14.384827928478694,20 days
2016-08-15,180,40,4633.710982247988,4633.710982247988,4635.9833965675325,4464.203762423972,20,-28.876716978245895,-9.565412499043953,-9.565412499043953,20 days
2016-09-04,166,40,4586.243159987088,4184.928535800455,4476.628934137869,3513.4042667319113,20,-12.425171713896816,-4.115838130228321,-4.115838130228321,20 days
2016-09-24,57.857142857142854,40,4209.932660178531,1721.5732821472907,3481.6240088641384,2518.399341458181,20,31.78025786777289,10.52721041869977,10.52721041869977,20 days
2016-10-14,72.77777777777777,40,1648.6962064267966,1648.6962064267966,2505.4447108982786,1523.4100657264205,20,12.954630559902398,4.291221372967669,4.291221372967669,20 days
2016-11-03,53.1,40,1657.705266089509,1199.9607086051742,1483.1145888370581,1321.5821475680048,20,40.29547688936236,13.347876719601283,13.347876719601283,20 days
2016-11-23,51.9,40,1142.9422939948686,1116.0895276720432,1290.9032112391128,1128.8074162792384,20,30.67893632889195,10.162397658945459,10.162397658945459,20 days
2016-12-13,51.81818181818182,40,1072.0620736329613,1070.3720125604975,1068.9418730966656,1049.0127997758207,20,59.865543182572765,19.83046117922723,19.83046117922723,20 days
2017-01-02,45.36363636363637,40,991.8212516621674,960.5768590949215,989.7383417805505,978.7601905673142,20,59.274457995270154,19.634664210933238,19.634664210933238,20 days
2017-01-22,50.22222222222222,40,905.3317000465236,905.3317000465236,928.3383324132302,1041.1369479039186,20,50.42185815408402,16.702240513540332,16.702240513540332,20 days
2017-02-11,48,40,887.8620455310001,1257.5022845703106,1020.749897807178,1143.9633108202815,20,20.38705009674061,6.753210344545326,6.753210344545326,20 days
2017-03-03,69,40,1269.0559478440105,1269.0559478440105,1132.4796962661328,1334.5005768531212,20,11.483614554148744,3.8039473210617714,3.8039473210617714,20 days
2017-03-23,45.666666666666664,40,1240.521095423388,1476.943498145042,1366.7421958916095,1823.8436174375838,20,-32.24161903848835,-10.680036306499266,-10.680036306499266,20 days
2017-04-12,80.4,40,1590.6495444074308,2725.531406323699,1895.6281982631565,2352.7296198091303,20,-71.78458082557268,-23.778642398470947,-23.778642398470947,20 days
2017-05-02,130,40,2855.713954958651,2855.713954958651,2441.581057527466,2576.937712567265,20,-88.85143771833555,-29.43203874419865,-29.43203874419865,20 days
2017-05-22,99.5,40,2878.3796732163155,2149.5677764194443,2641.99304586039,2990.230906256331,20,-65.05533329312493,-21.549579153347633,-21.549579153347633,20 days
2017-06-11,85.625,40,2191.8855094062037,3965.410987390898,3000.169801810573,3348.4076622065145,20,-9.938895554242208,-3.2922591523427314,-3.2922591523427314,20 days
2017-07-01,169,40,3930.244222809201,3930.244222809201,3206.165034693219,3774.3343806599564,20,142.2426275132957,47.117870363779204,47.117870363779204,20 days
2017-07-21,166,40,3496.365371864253,3427.347931779769,3818.29504759287,3129.489479175416,20,-43.96066693291368,-14.561970921527656,-14.561970921527656,20 days
2017-08-10,88.14285714285714,40,4028.2755481051577,2030.8762829372777,3185.718242392055,2475.0463525835617,20,-56.22876321663898,-18.62577781551166,-18.62577781551166,20 days
2017-08-30,82.5,40,2032.5138072067539,1966.9148430336388,2664.6075598707253,1976.941483423727,20,-189.5612072871636,-62.79214991387293,-31.396074956936467,20 days
2017-09-19,85.42857142857143,40,1933.0333243002647,1933.0333243002647,1772.8036947628589,1585.8227078163782,20,204.13778866086818,67.62064249391258,67.62064249391258,20 days
2017-10-09,50.5,40,1352.8639527815587,857.5199561152313,1395.409458353434,1230.2947927979917,20,190.41324946294412,63.07438888460024,63.07438888460024,20 days
2017-10-29,56,40,900.3310979784789,900.3310979784789,1023.7599065301175,787.5146736398274,20,206.53488626787419,68.41468107623332,68.41468107623332,20 days
2017-11-18,42.142857142857146,40,818.0846688303153,604.6929668257719,766.9710433562636,685.9331268461332,20,20.543630283563743,6.80507753143049,6.80507753143049,20 days
2017-12-08,35,40,582.4973632599969,552.7753157341483,637.155962370913,556.1180458607824,20,48.77716447522016,16.15743573241668,16.15743573241668,20 days
2017-12-28,29.666666666666668,40,510.88585502242694,510.88585502242694,569.0255707909839,559.1182216157011,20,-12.907524930201475,-4.275617633129238,-4.275617633129238,20 days
2018-01-17,39.6,40,613.6934940905281,613.6934940905281,616.6650319740412,633.98679861082,20,-57.54681035834005,-19.062380931200142,-19.062380931200142,20 days
2018-02-06,37.2,40,725.4157468091689,777.3810467195045,709.4479030362078,788.1798206576145,20,-75.46110442538782,-24.996490840909715,-24.996490840909715,20 days
2018-02-26,42.8,40,789.2344682089267,973.4649211628107,800.8392779529376,921.6262074671862,20,-12.659457295323023,-4.193445229075751,-4.193445229075751,20 days
2018-03-18,52.333333333333336,40,887.867618840717,1014.032654519243,889.1920341980225,1059.8463750188034,20,32.43417326916369,10.743819895410473,10.743819895410473,20 days
2018-04-07,59,40,990.474015544424,1192.0415493743562,1085.2021053780222,1234.5473469679275,20,-25.355730359218796,-8.399085681491226,-8.399085681491226,20 days
2018-04-27,69.66666666666667,40,1377.2646817489258,1497.567837010183,1278.707108230398,1385.9973379274616,20,-44.15976126247051,-14.627920918193357,-14.627920918193357,20 days
2018-05-17,75.25,40,1468.3826273978448,1468.3826273978448,1439.9026782652743,2171.053744333947,20,-53.90534033781273,-17.85614398690047,-17.85614398690047,20 days
2018-06-06,73.33333333333333,40,1474.0607256490525,3547.210768593814,2171.303771592839,2946.467487024993,20,-0.2500272588918051,-0.08282152950791044,-0.08282152950791044,20 days
2018-06-26,165,40,3571.4679617316206,3823.80906508332,2861.513579986588,3690.3700271284993,20,84.95390703840485,28.14098170647161,28.14098170647161,20 days
2018-07-16,175,40,3539.012052579091,3700.0902477083637,3473.787741994452,3611.5941748214427,20,216.5822851340472,71.74288195065313,71.74288195065313,20 days
2018-08-05,182,40,3310.8832116726453,3310.8832116726453,3610.043106060697,2870.583555856418,20,1.551068760745693,0.5137915269970108,0.5137915269970108,20 days
2018-08-25,77,40,3980.2340539303545,1600.7772081882463,3012.482978177933,3385.2702345206185,20,-141.89942232151498,-47.004183644001834,-47.004183644001834,20 days
2018-09-14,71.25,40,1746.3316689307985,5244.150283700965,3588.6152315726017,3961.4024879152876,20,-203.34499705198323,-67.35803027346944,-33.67901513673472,20 days
2018-10-04,209,40,5039.279971856652,5039.279971856652,3930.8679653690674,5087.8176594048355,20,30.53452254622016,10.114560593435428,10.114560593435428,20 days
2018-10-24,208,40,5006.992255319752,4980.02272265689,4976.655092573447,3837.503198994482,20,111.16256683138818,36.82260026289733,36.82260026289733,20 days
2018-11-13,70.6,40,4883.6930505439395,1493.206902469903,3766.023949853217,2422.6299789217996,20,71.47924914126497,23.677501278044023,23.677501278044023,20 days
2018-12-03,42,40,1407.3865436959586,794.660311638606,2362.068986605284,1154.29422292185,20,60.560992316515694,20.060828704845825,20.060828704845825,20 days
2018-12-23,34.666666666666664,40,795.127365575953,1175.0154546570411,1126.5317895512019,1048.9190752257803,20,27.76243337064807,9.196306054027172,9.196306054027172,20 days
2019-01-12,60.333333333333336,40,1177.0814593816942,1177.0814593816942,1059.1208940012546,1199.7360728987612,20,-10.201818775474294,-3.37935246937586,-3.37935246937586,20 days
2019-02-01,51.666666666666664,40,1205.1538570461169,1247.1113046575488,1234.755790318866,1340.8125817717635,20,-35.019717420104826,-11.600281395409723,-11.600281395409723,20 days
2019-02-21,62.22222222222222,40,1322.0320545287875,1598.2449812760478,1355.5447761244204,1629.246883483784,20,-14.732194352656961,-4.880039379317618,-4.880039379317618,20 days
2019-03-13,74.44444444444444,40,1539.4484167983571,2042.3843645177556,1631.2663481159886,1890.982639604875,20,-2.0194646322047447,-0.6689476594178216,-0.6689476594178216,20 days
2019-04-02,96.5,40,2032.3185730208215,2032.3185730208215,1874.7756154716783,2560.4947613396125,20,16.207024133196683,5.368576744121401,5.368576744121401,20 days
2019-04-22,92.875,40,2052.559856595857,3606.7813464802603,2573.159360931804,3091.2331908932715,20,-12.66459959219128,-4.195148614913362,-4.195148614913362,20 days
2019-05-12,157,40,3634.5996531787328,3634.5996531787328,3058.452229367731,3892.405737376164,20,32.78096152554053,10.858693505335301,10.858693505335301,20 days
2019-06-01,96.5,40,3488.197178328603,4435.836212469499,3870.7050596594513,4186.5847377064165,20,21.700677716712562,7.188349493661036,7.188349493661036,20 days
2019-06-21,193,40,4489.318347471019,4489.318347471019,4223.857986249016,4512.771512816986,20,-37.273248542599504,-12.346763579736086,-12.346763579736086,20 days
2019-07-11,190,40,4694.058432947426,4613.159978510441,4567.317976325681,4540.351824846686,20,-54.546463508695524,-18.068516037255392,-18.068516037255392,20 days
2019-07-31,190,40,4518.5771485586,4518.5771485586,4651.5941793813845,4392.0725277976335,20,-111.24235453469828,-36.8490299396188,-36.8490299396188,20 days
2019-08-20,164,40,4742.146956638127,4044.4804563238595,4419.536147460024,4381.451587179109,20,-27.463619662390556,-9.097324013166872,-9.097324013166872,20 days
2019-09-09,86.33333333333333,40,3997.8843371833455,4581.297156654867,4431.371092305431,4393.2865320245155,20,-49.91950512632229,-16.53583607309426,-16.53583607309426,20 days
2019-09-29,186,40,4554.08198309482,4554.08198309482,4391.964911622785,3623.421213256434,20,1.3216204017307973,0.4377867580733266,0.4377867580733266,20 days
2019-10-19,75.9090909090909,40,4623.928414590189,1734.8845000196152,3609.309844721105,2427.5353783055098,20,14.111368535328893,4.674390827327696,4.674390827327696,20 days
2019-11-08,47.083333333333336,40,1649.919136478306,993.639651802094,2406.9760753046544,1192.4826434983463,20,20.55930300085538,6.810269119033345,6.810269119033345,20 days
2019-11-28,35.333333333333336,40,947.0806748454678,848.9237786733303,1152.1792280616176,914.2748957753765,20,40.303415436728756,13.3505063634164,13.3505063634164,20 days
2019-12-18,42.470588235294116,40,859.5378728610785,900.2612568507058,894.8238500588868,886.8217344497716,20,19.451045716489716,6.443158893587219,6.443158893587219,20 days
2020-01-07,44.4,40,877.8530024701138,911.2801678252794,867.854093778477,904.9458357878672,20,18.96764067129459,6.2830309723663325,6.2830309723663325,20 days
2020-01-27,46,40,866.1714060042385,903.2960826876168,882.6717453859461,972.0763141231118,20,22.274090401921057,7.37829244563635,7.37829244563635,20 days
2020-02-16,47.93333333333333,40,903.9908276834861,1101.65269185644,954.1936559671753,1193.8192752926627,20,17.882658155936497,5.923630514153965,5.923630514153965,20 days
2020-03-07,57.857142857142854,40,1092.4187342138014,1576.5090513339314,1223.139939098666,1450.3906661963604,20,-29.320663806003267,-9.712469885738582,-9.712469885738582,20 days
2020-03-27,80.41666666666667,40,1673.0102553987103,1673.0102553987103,1513.4382696194236,1723.4245301139345,20,-63.047603423063265,-20.884518633889705,-20.884518633889705,20 days
2020-04-16,79.5,40,1774.885819245759,1920.7542836091618,1769.8194359943163,2235.7574453990233,20,-46.394905880381884,-15.3683125728765,-15.3683125728765,20 days
2020-05-06,86.63636363636364,40,1861.5622333384792,3113.507797189198,2227.6537336186707,2802.290896577109,20,8.103711780352569,2.6843545272417884,2.6843545272417884,20 days
2020-05-26,136,40,3046.5131482717734,3372.6106089329674,2953.6548993986503,3850.6892084920382,20,-151.36400282154136,-50.13932593463558,-50.13932593463558,20 days
2020-06-15,148,40,3952.889316585698,5065.94921935395,3896.366234190448,4622.985233706929,20,-45.67702569840958,-15.130514762598173,-15.130514762598173,20 days
2020-07-05,183,40,4689.696237713872,5430.3958728338675,4374.983648684803,4992.903494647552,20,248.00158502212616,82.15052503857929,82.15052503857929,20 days
2020-07-25,208,40,4482.365391754839,4482.365391754839,4646.598168482719,4859.69288576986,20,346.3053261648329,114.71363929210088,114.71363929210088,20 days
2020-08-14,204,40,4767.732875979446,4666.317392720875,4689.170689386996,4218.094076211447,20,170.52219638286442,56.48547755182384,56.48547755182384,20 days
2020-09-03,152,40,4817.4138004267015,3505.5994441586254,4282.247270604502,3712.5948234328966,20,-64.15319439305495,-21.25074564269945,-21.25074564269945,20 days
2020-09-23,85.75,40,3261.5951354073586,2965.867633419189,3539.5458643804686,3003.698578295053,20,173.04895905242802,57.32246768611678,57.32246768611678,20 days
2020-10-13,139,40,2539.628657307345,2539.628657307345,2742.611499795255,2053.6496145151787,20,261.0870784997978,86.48509475305802,86.48509475305802,20 days
2020-11-02,41,40,2426.6107066710606,655.452552819002,1816.4297883471465,1221.5191163940647,20,237.2198261680321,78.57906741816063,78.57906741816063,20 days
2020-11-22,15.25,40,483.05000106303453,469.4761390558474,1108.8002584977123,513.8895865446304,20,112.71885789635235,37.338121678166715,37.338121678166715,20 days
2020-12-12,30.625,40,416.74006775904223,416.74006775904223,407.67480873692665,403.15018806786424,20,106.2147778077038,35.18364514880189,35.18364514880189,20 days
2021-01-01,14.166666666666666,40,323.2343573887033,323.2343573887033,346.1698217838032,353.6231315725698,20,56.98036628406106,18.874746331595226,18.874746331595226,20 days
2021-01-21,34.4,40,298.5350402036641,320.8949695699641,370.3732645930077,464.80842543101136,20,-16.750133020437943,-5.548481563020069,-5.548481563020069,20 days
2021-02-10,42.875,40,489.3503961866559,750.295949334367,538.2756114956752,648.4333339311687,20,-73.46718606466385,-24.3360053839199,-24.3360053839199,20 days
2021-03-02,64.4,40,826.9413980967057,874.1090828891754,562.2516259853463,697.0971889073111,20,86.18170794582238,28.547690757053665,28.547690757053665,20 days
2021-03-22,68,40,370.4630836726772,466.88653449839074,815.1243029127774,862.9880147855051,20,-118.02711400546627,-39.0964815143107,-39.0964815143107,20 days
2021-04-11,84.83333333333333,40,1247.9684269689494,1247.9684269689494,941.7465819567697,889.3142917067038,20,-78.75856717126453,-26.088775375481372,-26.088775375481372,20 days
2021-05-01,51.25,40,1206.8082352286824,953.0879136527712,1239.2952077139187,2118.986072524447,20,-349.9809160072149,-115.93117842738994,-57.96558921369497,20 days
2021-05-21,68.66666666666667,40,1263.1089609441242,4155.901876951621,2418.6008311864857,3298.291695997014,20,-299.61475866203864,-99.2473888068003,-49.62369440340015,20 days
2021-06-10,195,40,4785.8852973866515,4785.8852973866515,3525.5384345868283,4553.953707943389,20,-227.2467385898144,-75.27548215787603,-37.637741078938014,20 days
2021-06-30,184,40,4527.62104542971,4720.073949491898,4516.7474770644885,4580.898445085219,20,37.2062308789009,12.324563978635922,12.324563978635922,20 days
2021-07-20,202,40,4236.736088377106,4236.736088377106,4609.992323666112,3729.4251779217443,20,-29.093878580893033,-9.637347279920817,-9.637347279920817,20 days
2021-08-09,94.6,40,5065.61983719152,2231.465495896229,3772.5787156166366,2791.5068162948205,20,-43.15353769489229,-14.294609361433071,-14.294609361433071,20 days
2021-08-29,89.6,40,2015.380221281283,1906.3188646111257,3018.947665287176,2072.5546270505292,20,-227.4408489923553,-75.3397812287177,-37.66989061435885,20 days
2021-09-18,67.28571428571429,40,1975.8429373887236,2079.8795206442333,2029.6711420504091,2027.9962175788598,20,42.88348500012012,14.20515440628979,14.20515440628979,20 days
2021-10-08,94,40,2097.790267481221,2097.790267481221,1992.1828120524776,1862.4428780171918,20,35.81340552638221,11.863190580614107,11.863190580614107,20 days
2021-10-28,71.14285714285714,40,1902.9152312874883,1409.6588459261213,1714.393313399066,1529.2452870327604,20,148.04956461812571,49.04141827975415,49.04141827975415,20 days
2021-11-17,67.57142857142857,40,1142.4744414284896,1080.2867476909394,1340.8937799835924,1046.3748062996744,20,188.35150704916805,62.39143671003692,62.39143671003692,20 days
2021-12-07,42.6,40,977.2916672347993,649.1788252819629,877.8379156771771,747.7377371137148,20,168.53689062249737,55.82784501870225,55.82784501870225,20 days
2021-12-27,45.857142857142854,40,513.7476383682422,513.7476383682422,680.8170106137827,584.7748290533183,20,66.92072649993213,22.16749065310252,22.16749065310252,20 days
2022-01-16,41.25,40,551.4117262383066,591.3980235097501,562.6770284515795,593.6853325825218,20,22.097800601738754,7.319896449325962,7.319896449325962,20 days
2022-02-05,49,40,622.8717207481898,675.9103358695733,617.802655201555,719.5008237907499,20,-24.11732261903319,-7.988863117554743,-7.988863117554743,20 days
2022-02-25,52.75,40,679.1245186181685,891.1941119929263,683.5263594568679,771.8957622889151,20,35.974464333882,11.916541310598411,11.916541310598411,20 days
2022-03-17,66,40,748.5828390042457,748.5828390042457,777.989284963317,882.9408775232802,20,-6.093522674401925,-2.0184793858956374,-2.0184793858956374,20 days
2022-04-06,59.833333333333336,40,906.2604972675371,1009.045681572669,1006.2755138152844,1187.7240466562341,20,-123.33463629200423,-40.8545982717264,-40.8545982717264,20 days
2022-04-26,72.66666666666667,40,1363.9832051740707,1805.5436193917876,1405.4701785179568,1986.691736328824,20,-217.7461318617227,-72.12840617919565,-36.064203089597825,20 days
