date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2023-07-20,171,40,4561.990067404412,4271.066326204754,4427.349528271958,4436.590184219692,10,-7.504710844642432,-4.971870934575611,-4.971870934575611,10 days
2023-07-30,166,40,4232.70949868474,4551.3552077276,4428.5510527080005,4709.945218870625,10,8.039131511691266,5.325924626495464,5.325924626495464,10 days
2023-08-09,183,40,4490.95359203485,5307.414122679519,4754.43465015342,5132.803396715931,10,-44.48943128279552,-29.474248224852033,-29.474248224852033,10 days
2023-08-19,213,40,5539.640859740672,5539.640859740672,5130.501729600791,5229.269027775937,10,2.301667115139935,1.524854463780207,1.524854463780207,10 days
2023-08-29,181,40,5360.910737026853,4840.752100907618,5253.320747707105,5360.207621164471,10,-24.05171993116801,-15.934264454398805,-15.934264454398805,10 days
2023-09-08,194,40,4859.410646353789,5700.229902845122,5333.335506366178,5440.2223798235445,10,26.872114798292387,17.802776053868705,17.802776053868705,10 days
2023-09-18,224,40,5779.685135717894,5779.685135717894,5596.5957896511145,5866.870033837909,10,-156.37340982756996,-103.59738401076511,-51.798692005382556,10 days
2023-09-28,223,40,6150.691586881663,6120.695062950713,5947.722934695476,5750.927709920961,10,-80.85290085756696,-53.565046818138114,-53.565046818138114,10 days
2023-10-08,204,40,5912.792081486872,5352.402931094275,5809.569705911209,5554.095912741053,10,-58.64199599024778,-38.850322343539155,-38.850322343539155,10 days
2023-10-18,198,40,5365.225449365093,5189.189744178171,5486.127815011882,4297.551607100294,10,67.96809772917095,45.02886474557575,45.02886474557575,10 days
2023-10-28,82.57142857142857,40,5180.365914183683,2351.0621460284347,4272.903498037197,3271.1236735898074,10,24.648109063096854,16.329372254301667,16.329372254301667,10 days
2023-11-07,93.375,40,2273.1191305628154,2273.1191305628154,3229.124637661726,2258.1614793279127,10,41.99903592808141,27.824361302353935,27.824361302353935,10 days
2023-11-17,90,40,2233.888868238679,2150.303161392488,2220.7893117938106,2126.3382617732477,10,37.37216753410212,24.759060991342654,24.759060991342654,10 days
2023-11-27,82,40,2155.3599365799373,1955.5924933644399,2123.9610484621926,1966.9337960572677,10,2.3772133110551295,1.5749038185740232,1.5749038185740232,10 days
2023-12-07,71.88888888888889,40,1982.634340567962,1794.905733414875,1944.7342923684073,1815.5689422455462,10,22.199503688860432,14.707171193870035,14.707171193870035,10 days
2023-12-17,74.5,40,1696.2085999573233,1696.2085999573233,1783.562598869569,1720.0513602122294,10,32.00634337597717,21.204202486584872,21.204202486584872,10 days
2023-12-27,74.375,40,1671.8448560834215,1669.0397472644895,1667.8219909077898,1606.8972766123834,10,52.229369304439615,34.60195716419124,34.60195716419124,10 days
2024-01-06,66.42857142857143,40,1635.4125166826248,1455.4434826153372,1579.8549538418438,1493.6505830340836,10,27.042322770539613,17.915538835482494,17.915538835482494,10 days
2024-01-16,55,40,1432.3074887594858,1356.4685192224238,1481.3316272267602,1396.0622926919775,10,12.318955807323391,8.161308222351746,8.161308222351746,10 days
2024-01-26,63,40,1376.2748762381707,1376.2748762381707,1375.1598988379753,1479.1786618713359,10,20.902393854002185,13.847835928276448,13.847835928276448,10 days
2024-02-05,61.857142857142854,40,1316.8973315162696,1704.7925901534127,1482.3831823891198,1631.564301542835,10,-3.204520517783976,-2.122994843031884,-2.122994843031884,10 days
2024-02-15,80.5,40,1753.97733941292,1813.6254382369211,1665.8408844712849,1895.3042547961647,10,-34.2765829284499,-22.708236190098056,-22.708236190098056,10 days
2024-02-25,83.16666666666667,40,1926.6479824846651,2167.4947359981597,1946.504907049956,2049.9514314867833,10,-51.200652253791304,-33.92043211813674,-33.92043211813674,10 days
2024-03-06,93.2,40,2158.8893992522835,2168.7341202252683,2068.755184660755,2152.3190094895813,10,-18.803753173971472,-12.4574864777561,-12.4574864777561,10 days
2024-03-16,93.625,40,2120.728172245316,2120.728172245316,2121.052057173975,2104.247540508503,10,31.26695231560643,20.71435590908926,20.71435590908926,10 days
2024-03-26,91,40,2083.538600024326,2023.2803290549239,2095.638668599993,1842.2510927804205,10,8.608871908510082,5.703377639387929,5.703377639387929,10 days
2024-04-05,54.285714285714285,40,2082.649233530336,1382.7447770410215,1854.558562519357,1824.491155254848,10,-12.307469738936561,-8.153698702045471,-8.153698702045471,10 days
2024-04-15,60.833333333333336,40,1397.48785400341,2067.4483596685986,1812.388898556982,1815.7382166971558,10,12.102256697866096,8.017745062336289,8.017745062336289,10 days
2024-04-25,89.33333333333333,40,1957.0296081372003,1997.0215133818474,1782.942031648883,2019.592835285495,10,32.796185048272946,21.727472594480826,21.727472594480826,10 days
2024-05-05,91.125,40,1994.3086328060388,1994.3086328060388,2019.9856860325626,2330.6509019882037,10,-0.3928507470675413,-0.2602636199322461,-0.2602636199322461,10 days
2024-05-15,85.25,40,2108.6188171544495,3000.622559776725,2349.2513923462025,2958.013030149035,10,-18.60049035799875,-12.322824862174173,-12.322824862174173,10 days
2024-05-25,129,40,2944.8267270781193,3879.10789786434,2986.047175411301,3813.6063279297364,10,-28.034145262266065,-18.57262123625127,-18.57262123625127,10 days
2024-06-04,169,40,3904.6959820013344,4561.0885261481435,3849.18228309311,4379.406854737453,10,-35.57595516337369,-23.56907029573507,-23.56907029573507,10 days
2024-06-14,196,40,4698.024140199876,4698.024140199876,4391.397922901946,4445.848381753663,10,-11.9910681644933,-7.944082658976811,-7.944082658976811,10 days
2024-06-24,176,40,4571.473646504629,4078.4324789129682,4470.288254241048,4297.499960762142,10,-24.4398724873854,-16.19141552289283,-16.19141552289283,10 days
2024-07-04,157,40,4141.36697601864,4116.043263173582,4399.72941458375,4226.941121104844,10,-102.22945382160833,-67.72701315681552,-33.86350657840776,10 days
2024-07-14,175,40,4486.347621227982,4486.347621227982,4231.963314695083,4019.6847818437795,10,-5.022193590239112,-3.327203253533412,-3.327203253533412,10 days
2024-07-24,150,40,4068.175346838628,3456.663461129774,4022.723954722333,4500.740448522897,10,-3.0391728785534724,-2.0134520320416756,-2.0134520320416756,10 days
2024-08-03,96,40,3513.64889610039,5559.210263210935,4315.212872356251,4793.229366156815,10,185.5275761666462,122.9120192104031,122.9120192104031,10 days
2024-08-13,231,40,5363.8143741297345,5363.8143741297345,4745.650271282717,5098.397097768789,10,47.57909487409779,31.521150354089787,31.521150354089787,10 days
2024-08-23,191,40,5359.4875436180255,4372.166655965696,5263.791770289047,4934.684807738271,10,-165.3946725202586,-109.57397054467133,-54.78698527233566,10 days
2024-09-02,191,40,5068.073393119382,5068.073393119382,5025.007491698163,4678.068821055319,10,-90.32268395989195,-59.83877812342841,-59.83877812342841,10 days
2024-09-12,183,40,4647.461538357082,4593.966414080879,4889.822580401678,5333.30282052904,10,-211.7537593463594,-140.28686556696312,-70.14343278348156,10 days
2024-09-22,189,40,4953.9328097285725,6337.868654386861,5323.6833478485505,5767.163587975912,10,9.619472680489707,6.372900650824431,6.372900650824431,10 days
2024-10-02,236,40,6369.655695459996,6369.655695459996,5832.402723021108,5990.25856582542,10,-65.23913504519533,-43.220926967441905,-43.220926967441905,10 days
2024-10-12,204,40,6173.619663874754,5263.251347629404,6017.4988560591455,5635.05519418374,10,-27.240290233725318,-18.046692279843022,-18.046692279843022,10 days
2024-10-22,79.57142857142857,40,5509.221208842688,5272.258539461821,5558.087024500273,5175.643362624868,10,76.96816968346684,50.99141241529678,50.99141241529678,10 days
2024-11-01,196,40,4991.420200783377,4991.420200783377,5072.7748215593265,4105.822910932679,10,102.86854106554165,68.15040845592134,68.15040845592134,10 days
2024-11-11,89.33333333333333,40,4717.683055051916,2053.7899925528404,3822.3812611065027,2860.8896107298037,10,283.4416498261767,187.78009300984203,187.78009300984203,10 days
2024-11-21,78.4,40,1758.0405274842162,1537.4586388531936,2743.5289011299087,1723.5625181693085,10,117.36070959989502,77.75147010993045,77.75147010993045,10 days
2024-12-01,70.66666666666667,40,1754.8631208535955,1579.4389231018924,1691.116324191374,1539.012575828908,10,32.44619397793463,21.49560351038169,21.49560351038169,10 days
2024-12-11,33.666666666666664,40,1560.4453242363106,1500.1401655316386,1599.142613718591,1669.9616720784404,10,-60.13003788968308,-39.83615010191504,-39.83615010191504,10 days
2024-12-21,68,40,1482.119396065868,1930.3059276017905,1664.5512376433583,1793.8450285871086,10,5.410434435082152,3.5844128132419257,3.5844128132419257,10 days
2024-12-31,87.75,40,1951.0889926278971,1951.0889926278971,1791.588841026594,1832.638531740328,10,2.2561875605144905,1.49472425884085,1.49472425884085,10 days
2025-01-10,59.833333333333336,40,1941.5581343860179,1616.5206749912963,1854.020279883565,1745.6744600853247,10,-21.38174814323702,-14.165408144894524,-14.165408144894524,10 days
2025-01-20,73.33333333333333,40,1669.4137126367812,1669.4137126367812,1731.8519558049964,1532.521858858019,10,13.822504280328303,9.1574090857175,9.1574090857175,10 days
2025-01-30,39.8,40,1584.5840203921903,1311.6311889459796,1511.4745956598865,1572.0711152793174,10,21.04726319813244,13.943811868762742,13.943811868762742,10 days
2025-02-09,60.833333333333336,40,1280.4260539506895,1735.1684442551916,1503.3565588694885,1563.9530784889193,10,68.7145564098289,45.52339362151165,45.52339362151165,10 days
2025-02-19,82,40,1645.059602265587,1645.059602265587,1566.2820625608485,1722.909007182782,10,-2.3289840719291988,-1.5429519476530942,-1.5429519476530942,10 days
2025-03-01,74,40,1773.3605314662705,1788.4989750275681,1765.543790004919,1798.6701323908208,10,-42.63478282213691,-28.245543619665703,-28.245543619665703,10 days
2025-03-11,82.7,40,1878.2112362828998,1962.4518198793075,1892.4637784534077,2545.0690169660375,10,-93.79364606258696,-62.13829051646386,-31.06914525823193,10 days
2025-03-21,86.25,40,2025.8195676110536,3884.256255991237,2570.321819726907,3217.880910385771,10,-25.2528027608696,-16.72998182907611,-16.72998182907611,10 days
2025-03-31,155,40,3806.9346552867687,3806.9346552867687,3230.523332191333,3604.7477059374264,10,-12.642421805561753,-8.375604446184662,-8.375604446184662,10 days
2025-04-10,129,40,3858.8157736761773,3123.0522065342725,3594.6825760209613,3897.8692091505504,10,10.065129916465139,6.668148569658155,6.668148569658155,10 days
2025-04-20,125,40,3118.2972990999388,4763.62076563061,3863.5571989945634,4166.7438321241525,10,34.31201015598708,22.731706728341443,22.731706728341443,10 days
2025-04-30,187,40,4613.558524207574,4613.558524207574,4144.40824559204,4285.71021711286,10,22.335586532112757,14.797326077524701,14.797326077524701,10 days
2025-05-10,136,40,4701.3689134686065,3479.951361500397,4232.479977071342,3961.2184549597737,10,53.2302400415183,35.26503402750588,35.26503402750588,10 days
2025-05-20,143,40,3382.512493537846,3790.1454791713513,3951.9195061393025,3780.1210195075314,10,9.298948820471196,6.160553593562168,6.160553593562168,10 days
2025-05-30,159,40,3771.877111411456,4070.2662178508463,3749.7815551698477,4121.488020500569,10,30.339464337683694,20.09989512371545,20.09989512371545,10 days
2025-06-09,171,40,4094.9550605602417,4504.05236447951,4246.334378781197,4482.163182234083,10,-124.84635828062801,-82.71071236091606,-41.35535618045803,10 days
2025-06-19,187,40,4872.170964371895,4872.170964371895,4593.202355123992,4701.228791144525,10,-111.03917288990851,-73.5634520395644,-36.7817260197822,10 days
2025-06-29,134,40,4812.481040439839,4727.46304458217,4712.272174221372,4753.291198201307,10,-11.043383076847022,-7.316241288411152,-7.316241288411152,10 days
2025-07-09,184,40,4452.164517852381,4660.239585649858,4653.5273320505185,4797.994639499954,10,99.763866150789,66.0935613248977,66.0935613248977,10 days
2025-07-19,192,40,4695.9364378593355,5006.281288267834,4705.159617844064,4877.966257246056,10,92.83502165589016,61.50320184702723,61.50320184702723,10 days
2025-07-29,204,40,4967.377897820475,4967.377897820475,4921.164536370155,4927.654838834825,10,-43.19827912409892,-28.618859919715533,-28.618859919715533,10 days
2025-08-08,171,40,5100.179273430653,4809.305330416166,5027.874100641263,4930.916119636434,10,-100.21926180643823,-66.39526094676532,-33.19763047338266,10 days
2025-08-18,193,40,5016.065130672661,5016.065130672661,5073.015637826696,4920.286033571595,10,-142.09951819026173,-94.1409308010484,-47.0704654005242,10 days
2025-08-28,187,40,5102.802509376773,4935.487639625957,5016.939185815964,4893.555410140632,10,-96.65315224436927,-64.03271336189464,-32.01635668094732,10 days
2025-09-07,180,40,4931.94991739846,4729.11346012328,4934.129500126005,4502.462359943617,10,-40.574089985372666,-26.88033461530939,-26.88033461530939,10 days
2025-09-17,147,40,4767.636073602783,3842.785980081615,4543.863214827246,4573.742478044312,10,-41.40085488362911,-27.428066360404284,-27.428066360404284,10 days
2025-09-27,126,40,3932.003653480497,5149.327993928042,4644.895008688803,4742.386424330929,10,-71.15253064449098,-47.138551551975276,-47.138551551975276,10 days
2025-10-07,189,40,5235.04529898313,5235.04529898313,4776.695148793365,3978.9407157012142,10,-34.30872446243575,-22.729529956363685,-22.729529956363685,10 days
2025-10-17,59.666666666666664,40,5163.036493916468,1552.4488541924716,3969.8673204792885,2614.465931452874,10,9.073395221925693,6.011124334525772,6.011124334525772,10 days
2025-10-27,42,40,1511.5201685382672,1055.9036411830211,2552.0136627599854,1184.6061626680576,10,62.45226869288854,41.37462800903866,41.37462800903866,10 days
2025-11-06,33.75,40,981.4843258252222,945.4659926286806,1140.6090866771274,1009.9554970278132,10,43.99707599093017,29.148062843991237,29.148062843991237,10 days
2025-11-16,40.5,40,928.8227656678939,1028.496857271738,962.1103072950895,1020.3799920416786,10,47.845189732723725,31.697438197929465,31.697438197929465,10 days
2025-11-26,44.8,40,976.0238303921533,1087.1771262246177,993.6075345290568,1125.0002184144748,10,26.772457512621827,17.736753102111958,17.736753102111958,10 days
2025-12-06,49.6,40,1075.976007527124,1259.3266717470694,1106.7505562234526,1303.9264961468662,10,18.249662191022253,12.090401201552243,12.090401201552243,10 days
2013-03-04,91.5,40,1661.889497185689,1661.889497185689,1500.424285595681,1762.057189006459,20,43.524473514950614,14.417481851827393,14.417481851827393,20 days
2013-03-24,69.25,40,1795.2322308344042,1795.2322308344042,1769.2846939612457,1995.5090080491193,20,-7.227504954786582,-2.3941110162730554,-2.3941110162730554,20 days
2013-04-13,91.5,40,1850.7323538636435,2529.405296127265,1798.1239877830078,2024.3483018708819,20,197.3850202661115,65.38378796314944,65.38378796314944,20 days
2013-10-10,123,40,1748.4073786509762,1748.4073786509762,1846.3610758087796,1769.346430709211,180,177.9872260621023,6.550918737007931,6.550918737007931,20 days
2013-10-30,42,40,1939.9434949117185,1030.2266173493922,1558.786714422289,1255.5477552348468,20,210.55971628692214,69.74790602004296,69.74790602004296,20 days
2013-11-19,67,40,988.009269704172,988.009269704172,1484.3086816494977,1149.4430876971926,20,-228.76092641465084,-75.77705687485309,-37.888528437426544,20 days
2014-01-18,62.92424242424242,40,1524.973280332602,1430.0933760380133,1308.3280744811766,1518.5561234120044,60,-158.884986783984,-17.5435506240649,-17.5435506240649,20 days
2014-02-07,61.79710144927536,40,1412.0016734067558,2137.5657244938284,1699.8453552282606,1910.0734041590883,20,-181.28923181625623,-60.05205803913488,-30.02602901956744,20 days
2014-02-27,93.55714285714286,40,2162.5611119454234,2162.5611119454234,1918.2397206276419,2123.0110505634584,20,-8.166316468553532,-2.7050923302083576,-2.7050923302083576,20 days
2014-03-19,72.49367088607595,40,2180.1563765307465,2068.9063152511235,2140.1335638925916,2814.2110158124947,20,-17.1225133291332,-5.671832540275372,-5.671832540275372,20 days
2014-04-08,89.029197080291965,40,2077.6832032016046,4211.165620240937,2844.3437046729236,3518.4211565928267,20,-30.13268886042897,-9.981453185017097,-9.981453185017097,20 days
2014-04-28,169,40,4275.1915342864195,4275.1915342864195,3533.4221829795765,4291.1736906486485,20,-15.0010263867498,-4.969089990610871,-4.969089990610871,20 days
2014-05-18,145,40,4247.391811450705,4387.163917418589,4351.340151304294,5012.275776180719,20,-60.166460655645096,-19.930140092182437,-19.930140092182437,20 days
2014-06-07,174,40,4531.437108175755,6374.471876837149,5062.281180102967,5723.216804979392,20,-50.00540392224775,-16.56429004924457,-16.56429004924457,20 days
2014-06-27,236,40,6408.014620682438,6408.014620682438,5794.555742909859,6186.908948392206,20,-71.33893793046718,-23.631023189467253,-23.631023189467253,20 days
2014-07-17,208,40,6444.215499871383,5778.240347657032,6171.855503873799,5949.8637864690145,20,15.05344451840756,4.986453496722504,4.986453496722504,20 days
2014-08-06,214,40,5663.336391067574,5663.336391067574,5902.750787578094,5680.75907017331,20,47.11299889092061,15.606180882617451,15.606180882617451,20 days
2014-08-26,214,40,5600.700471795324,5600.700471795324,5444.565501388481,5147.661783137484,20,236.19356878482904,78.23911965997462,78.23911965997462,20 days
2014-10-25,178,40,5069.659641302544,4178.948486549554,4942.727163909699,4263.044969117765,60,204.93461922778533,22.62819753973463,22.62819753973463,20 days
2014-11-14,130,40,4157.821378631229,3009.485949008417,4103.831174442893,3383.3211971419187,20,159.21379467487168,52.739569486051245,52.739569486051245,20 days
2014-12-04,61,40,3084.0125033949075,2961.529155867785,3398.0848054924804,2974.478546442502,20,-14.763608350561753,-4.890445266123581,-4.890445266123581,20 days
2014-12-24,125,40,2952.4205344513043,2952.4205344513043,3036.62185650611,2701.9852984722625,20,-62.143310063607714,-20.584971458570056,-20.584971458570056,20 days
2015-01-13,85.40625,40,3073.432531672117,2192.0062050976976,2742.9638152454495,2449.155039720643,20,-40.97851677318704,-13.574133681118207,-13.574133681118207,20 days
2015-02-02,90.81666666666666,40,2203.0383796129263,2203.0383796129263,2489.424955661785,2152.1225098870186,20,-40.269915941142244,-13.339409655503369,-13.339409655503369,20 days
2015-02-22,69.2,40,2191.803955700312,2061.322944950432,2154.1786631195982,2160.300693668379,20,-2.056153232579618,-0.6811007582919985,-0.6811007582919985,20 days
2015-03-14,85.56521739130434,40,2067.693654045556,2216.5407564417787,2148.00042096592,2154.122451514701,20,12.300272702459097,4.0744653326895754,4.0744653326895754,20 days
2015-04-03,91.5625,40,2184.5036531518917,2184.5036531518917,2147.3910364080916,2786.381500327967,20,6.731415106609347,2.2297812540643465,2.2297812540643465,20 days
2015-04-23,90.07692307692308,40,2189.9758020268278,3958.1000913902312,2753.782243488104,3493.403950894161,20,32.599256839862846,10.798503828204568,10.798503828204568,20 days
2015-05-13,160,40,3886.8672752855923,4337.608108140361,3497.108068021522,4391.741997878668,20,-3.7041171273608597,-1.2269887984382848,-1.2269887984382848,20 days
2015-06-02,177,40,4414.481126752145,4879.517794105414,4333.8113531406425,4639.0705198766545,20,57.930644738025876,19.18952606947107,19.18952606947107,20 days
2015-06-22,194,40,4700.085657384188,4700.085657384188,4302.856669462752,4471.441228998137,20,336.21385041390295,111.37083794960536,111.37083794960536,20 days
2015-07-12,181,40,3794.0032242519205,3834.7202355048084,4267.613141378592,4606.411073146286,20,203.82808761954493,67.51805402397426,67.51805402397426,20 days
2015-08-01,196,40,4308.75054249967,5284.4273265498605,4651.0079074912555,4989.805839258948,20,-44.596834344969466,-14.772701376771135,-14.772701376771135,20 days
2015-08-21,236,40,5850.269955722176,5850.269955722176,5344.499127397689,5545.366613308403,20,-354.6932881387411,-117.49215169595797,-58.746075847978986,20 days
2015-09-10,222,40,5874.476883971222,5501.402557653174,5714.148344495218,5528.436532142612,20,-168.7817311868148,-55.9089484556324,-55.9089484556324,20 days
2015-09-30,215,40,5417.698193792258,5233.6370830524875,5579.160302222909,4369.706772921472,20,-50.72377008029707,-16.802248839098404,-16.802248839098404,20 days
2015-10-20,97.28205128205128,40,5445.305828905246,2374.0806780587554,4394.423631791907,3151.658330508937,20,-24.716858870434407,-8.187459500831398,-8.187459500831398,20 days
2015-11-09,77.85714285714286,40,2320.266872678217,1847.2572304155674,3150.1271907184796,2037.4964105767078,20,1.5311397904574733,0.5071900555890381,0.5071900555890381,20 days
2015-11-29,75.41463414634147,40,1684.8088705719747,1891.1513232558011,2002.3132220209318,1913.4241588279904,20,35.18318855577604,11.654431209100814,11.654431209100814,20 days
2015-12-19,87.15625,40,2001.8639228126028,2001.8639228126028,1906.5564719791853,1880.564373778507,20,6.867686848805079,2.274921268666682,2.274921268666682,20 days
2016-01-08,64.22222222222223,40,2032.996622552978,1748.677875267117,1900.702156948867,1805.929241186913,20,-20.13778317036008,-6.670640675181777,-6.670640675181777,20 days
2016-01-28,75.375,40,1667.2459254810194,1667.2459254810194,1796.489285659031,1780.5973434456707,20,9.43995552788192,3.1269852686108863,3.1269852686108863,20 days
2016-02-17,70.36842105263158,40,1689.2253089430951,1925.868229588876,1761.7513974472479,1937.945232392288,20,18.84594599842285,6.242719611977568,6.242719611977568,20 days
2016-03-08,85.63636363636364,40,1928.7829579176291,2220.721542106969,1969.7569660727384,2826.217997039807,20,-31.81173368045029,-10.537636781649159,-10.537636781649159,20 days
2016-03-28,98.1923076923077,40,2291.2626313574897,4332.064219423576,2845.6865604090963,3658.6461820888367,20,-19.468563369289313,-6.448961616077085,-6.448961616077085,20 days
2016-04-17,179,40,4317.014091952169,4423.152784735965,3742.3763976053656,4801.396570515994,20,-83.73021551652892,-27.735633889850202,-27.735633889850202,20 days
2016-05-07,183,40,4618.852469506437,5648.972707388443,4797.815296994125,5176.568273882725,20,3.5812735218696616,1.1862968541193255,1.1862968541193255,20 days
2016-05-27,219,40,5457.579329523768,5457.579329523768,5329.7450901030925,5723.521849804012,20,-153.17681622036707,-50.73982037299659,-50.73982037299659,20 days
2016-06-16,209,40,5912.803471279073,6064.013512499824,5619.900858072546,5670.30420514613,20,103.62099173146635,34.324453511048226,34.324453511048226,20 days
2016-07-06,224,40,5489.319773414796,5489.319773414796,5723.627181223669,5917.797907500291,20,-53.32297607753935,-17.66323582568491,-17.66323582568491,20 days
2016-07-26,203,40,5768.758298977138,6200.060436586255,5788.1948166669745,5931.962195870013,20,129.60309083331686,42.931023838536206,42.931023838536206,20 days
2016-08-15,239,40,6106.506377608988,6106.506377608988,5876.3797897782215,6011.445592838291,20,55.5824060917912,18.411672017905836,18.411672017905836,20 days
2016-09-04,238,40,5753.874692748539,5727.76996431963,5827.061491540982,5826.9300277043585,20,184.38410129730892,61.07723355473358,61.07723355473358,20 days
2016-09-24,235,40,5620.803404265421,5646.513741184457,5876.149005308275,5876.0175414716505,20,-49.218977603916755,-16.303786331297424,-16.303786331297424,20 days
2016-10-14,239,40,6253.768918910865,6253.768918910865,6016.749725768863,4737.499795430725,20,-140.73218429721237,-46.6175360484516,-46.6175360484516,20 days
2016-11-03,95.74,40,6175.676854130301,2312.216726196851,4879.621566449552,3539.7177853396483,20,-142.12177101882753,-47.07783664998662,-47.07783664998662,20 days
2016-11-23,78.25,40,2209.41892630749,2053.1677109112297,3461.718674486047,2121.8148933761436,20,77.99911085360145,25.83720547025548,25.83720547025548,20 days
2016-12-13,89.30508474576271,40,2000.060243020349,2000.060243020349,2083.944119307081,1959.6802770939994,20,37.87077406906246,12.54469391037694,12.54469391037694,20 days
2017-01-02,80.05970149253731,40,2042.3531885934044,1825.8128773504195,1948.8016197270101,1928.9809704849415,20,10.878657366989273,3.603555252815197,3.603555252815197,20 days
2017-01-22,73.18181818181819,40,1803.9914275672766,1961.0697910840563,1943.697847296313,1958.2276441055772,20,-14.716876811371549,-4.8749654437668255,-4.8749654437668255,20 days
2017-02-11,86.84615384615384,40,1984.748925728258,2087.800263882255,1957.5185472224564,2052.347386273998,20,0.7090968831207647,0.2348883425337533,0.2348883425337533,20 days
2017-03-03,91.12,40,2083.815288371834,2108.1721038556825,2065.377908077188,2636.29354865596,20,-13.030521803189913,-4.3163603473066585,-4.3163603473066585,20 days
2017-03-23,92.125,40,2127.569510131472,3712.908278229942,2650.876369335097,3214.2848940481767,20,-14.582820679137058,-4.83055934996415,-4.83055934996415,20 days
2017-04-12,154,40,3741.2443095019853,3821.7743000589066,3266.6040028597,4005.0370654943945,20,-52.319108811523165,-17.33070479381705,-17.33070479381705,20 days
2017-05-02,157,40,3930.9981889456426,4480.428618194335,4074.4054926253325,4293.842668787583,20,-69.36842713093802,-22.97829148712322,-22.97829148712322,20 days
2017-05-22,177,40,4550.973979428369,4579.325088109505,4376.085179220488,4831.218542898835,20,-82.24251043290496,-27.242831580899768,-27.242831580899768,20 days
2017-06-11,178,40,4646.283369287449,5433.901922392666,4861.819800799764,5133.809688061882,20,-30.60125790092934,-10.136666679682843,-10.136666679682843,20 days
2017-07-01,205,40,5388.202053683474,5388.202053683474,5105.460009332618,5618.912273024035,20,28.34967872926427,9.39083107906879,9.39083107906879,20 days
2017-07-21,200,40,5281.894605026931,6034.632842995967,5570.030529670562,5888.781029990942,20,48.88174335347321,16.192077485838002,16.192077485838002,20 days
2017-08-10,231,40,6039.994930301278,6243.508193293386,5813.270090493722,6150.787037057423,20,75.51093949722053,25.0129987084543,25.0129987084543,20 days
2017-08-30,238,40,6117.920736152955,6174.220074882914,6053.777737223662,6140.381937797684,20,97.00929983376045,32.13433056993315,32.13433056993315,20 days
2017-09-19,240,40,6003.417545216752,6003.417545216752,6080.462743344251,4829.4772266180835,20,59.91919445343319,19.848233162699746,19.848233162699746,20 days
2017-10-09,95.57894736842105,40,6120.049948663045,2310.794059754583,4805.532699269447,3508.8230779227483,20,23.944527348636257,7.93162468423576,7.93162468423576,20 days
2017-10-29,92.29545454545455,40,2293.130603928545,2212.257628796909,3558.6321574064555,2191.5371481948982,20,-49.80907948370714,-16.49925757897799,-16.49925757897799,20 days
2017-11-18,84,40,2262.7159196277757,2051.559756033203,2200.5256044622133,1961.2872651914934,20,-8.988456267315087,-2.9774261385481227,-2.9774261385481227,20 days
2017-12-08,56.32608695652174,40,2045.7302898303183,1620.044410744368,1981.1261859285175,1768.8455050350094,20,-19.838920737024182,-6.57164249413926,-6.57164249413926,20 days
2017-12-28,67.68627450980392,40,1634.9323483274575,1634.9323483274575,1759.7586832823592,1616.6116230188811,20,9.086821752650167,3.0100097055653676,3.0100097055653676,20 days
2018-01-17,67.52727272727273,40,1598.613411689302,1594.8581099848175,1590.783360762952,1592.1377510841103,20,25.828262255929076,8.555611872276506,8.555611872276506,20 days
2018-02-06,57.693548387096776,40,1538.804322272096,1546.6227949400552,1548.5798905721513,1711.5897035000746,20,43.55786051195901,14.42854129458642,14.42854129458642,20 days
2018-02-26,67.87037037037037,40,1508.3219377550552,1993.288205575351,1688.4483511413448,2327.211014675913,20,23.14135235872982,7.665572968829252,7.665572968829252,20 days
2018-03-18,88.97872340425532,40,2018.2187933968826,3441.7220435123327,2328.4421281299515,3034.2470195574897,20,-1.2311134540386774,-0.4078063316503119,-0.4078063316503119,20 days
2018-04-07,146,40,3458.7856532379164,3667.7308095847848,3113.19201897683,3852.411148274088,20,-78.94499941934009,-26.150531057656405,-26.150531057656405,20 days
2018-04-27,154,40,3862.57161029569,4447.780591725147,3918.414132117772,4304.957712274209,20,-66.00298384368398,-21.86348839822032,-21.86348839822032,20 days
2018-05-17,175,40,4433.885132819711,4799.361735512694,4425.643855794154,4851.111419578369,20,-120.68614351994438,-39.97728504098158,-39.97728504098158,20 days
2018-06-06,188,40,4980.474824267061,5306.191931497267,4896.085267348807,5334.971980801306,20,-44.973847770437715,-14.897587073957492,-14.897587073957492,20 days
2018-06-26,199,40,5273.8958449596485,5899.362275393954,5381.704742367177,5807.715344633017,20,-46.73276156587053,-15.480227268694614,-15.480227268694614,20 days
2018-07-16,220,40,5890.743557874821,6217.591827007829,5813.093177600515,6190.542184531073,20,-5.377832967498762,-1.781407170483965,-1.781407170483965,20 days
2018-08-05,231,40,6274.640129967075,6454.6724511914335,6183.032558345084,6371.555456844482,20,7.509626185988964,2.487563674108844,2.487563674108844,20 days
2018-08-25,237,40,6383.713987193355,6442.402092334183,6405.264079906731,6505.031935087664,20,-33.70862306224899,-11.165981389369978,-11.165981389369978,20 days
