date_grid,NCP_mean,NCP_sd,NCP_q05,NCP_q95,n_iter,time_step_label
2022-04-06,-6.600261953380369,18.232660073196428,-35.580792364424134,28.003127023554143,100,20 days
2022-04-26,-10.560176152368019,16.714210577495614,-34.74127970786407,14.22331835784319,100,20 days
2022-05-16,-5.620929759451211,17.100198152869133,-33.11996212075389,21.99319528311365,100,20 days
2022-06-05,0.1081005326683132,27.247685781837056,-48.16976216922349,36.46923938859927,100,20 days
2022-06-25,-3.7068218174979015,26.022861540855146,-47.07528990395025,38.24636639203553,100,20 days
2022-07-15,-12.374871725238064,29.327032400336964,-51.55798808104815,37.79203861789411,100,20 days
2022-08-04,-20.317453665934618,25.725849210335657,-50.701680181014595,26.52104984352279,100,20 days
2022-08-24,-12.094489628769836,26.92567587106757,-53.593566846111486,27.62332782348538,100,20 days
2022-09-13,6.466053670230702,29.658473557883898,-41.114409609183596,54.19537268194992,100,20 days
2022-10-03,-21.22507727641776,19.913017002255636,-52.85336304406931,7.765125659125848,100,20 days
2022-10-23,-10.686048152020577,25.64497687708516,-44.21531866223345,30.551273471982626,100,20 days
2022-11-12,-6.246264781826114,20.149584853037695,-36.38908875835948,24.111284601037863,100,20 days
2022-12-02,29.755385306042175,14.901965675468531,5.4656526216072745,54.16707035064633,100,20 days
2022-12-22,26.19137566077163,10.310767282792108,10.055477544618379,39.836463902965534,100,20 days
2023-01-11,5.560355596009735,9.227120299117988,-10.643748148754284,20.369243163194408,100,20 days
2023-01-31,2.607857506562628,6.445023000736055,-6.778248344116727,12.927591286161693,100,20 days
2023-02-20,1.4813657377159188,7.869515433183109,-10.571576171945816,12.794739714218485,100,20 days
2023-03-12,-2.8972567438867944,5.904462491216499,-13.095524529984782,7.501800973829409,100,20 days
2023-04-01,-2.927179794288582,8.08702819282156,-14.488399478077742,8.968431017317936,100,20 days
2023-04-21,-20.783469422333216,9.674413931672305,-36.956359098127294,-4.833543589016977,100,20 days
2023-05-11,-13.635856248510954,11.312546344147222,-32.0565023101102,5.605659831628824,100,20 days
2023-05-31,-11.709341302113119,10.524208749184993,-30.243405420278457,5.596771591969225,100,20 days
2023-06-20,-4.0808531624851385,12.322287993803528,-19.450485144212955,16.701604057571238,100,20 days
2023-07-10,-0.2760981146205911,15.157405248526263,-25.156374842474754,25.8345997686444,100,20 days
2023-07-30,-4.9863844756160995,26.36106638513611,-40.46253425431268,40.175064942946946,100,20 days
2023-08-19,2.798559489261804,32.2987533807167,-40.831623905457924,54.89617378199049,100,20 days
2023-09-08,-30.127286220455858,19.83178825025116,-57.954268680124294,10.01249599877333,100,20 days
2023-09-28,-19.098874572581465,26.76516015849101,-52.533522820803505,34.35257412605916,100,20 days
2023-10-18,-15.882258747909102,28.215097118942033,-50.98605180576962,32.47279561771896,100,20 days
2023-11-07,16.86185064537977,27.849382572488647,-34.5882164765184,57.3946719340507,100,20 days
2023-11-27,19.01562120670479,9.898356806372156,3.192782302843612,35.43486746312361,100,20 days
2023-12-17,17.52768754225692,10.015339160082936,2.7052151891319407,34.408137031980765,100,20 days
2024-01-06,20.632726920756593,8.551870980645555,5.757569810548926,32.5254128447357,100,20 days
2024-01-26,1.3055607014272375,6.777854048868452,-9.757104081764371,13.0293549509884,100,20 days
2024-02-15,-8.758052190330238,8.102728718078355,-20.46565331864744,4.834543979601435,100,20 days
2024-03-06,-8.197315314892032,11.019854966219652,-25.95908915110081,6.034146409233163,100,20 days
2024-03-26,1.1221300514500063,7.788254753781152,-8.924935384473052,14.956520219136117,100,20 days
2024-04-15,4.47411228525163,12.476030742021067,-14.939175742883041,25.40229954969346,100,20 days
2024-05-05,-8.163327001888657,27.22243981687363,-47.72219612077851,38.29128246834431,100,20 days
2024-05-25,-11.599820142118842,27.548521243567095,-50.69513211537683,40.09824785820251,100,20 days
2024-06-14,-27.21725438298244,22.193145738667155,-53.73060934731665,14.222493639476394,100,20 days
2024-07-04,-6.073046036046345,29.764666795794962,-50.160588975943604,45.75966133401737,100,20 days
2024-07-24,19.06562130203969,41.97453352985804,-49.08491874136839,102.8200717405457,100,20 days
2024-08-13,-20.77713388255437,31.233616237277825,-58.446476206253145,37.25792753428719,100,20 days
2024-09-02,-42.20644081124731,19.682573992362027,-76.6582150338269,-8.141873998893702,100,20 days
2024-09-22,-50.871593269110136,20.574424461757623,-80.64084105209304,-10.503912506311124,100,20 days
2024-10-12,12.845211391279909,36.62095498615055,-42.60917171436264,72.6512543972096,100,20 days
2024-11-01,100.9430030115483,51.362303058789465,32.736248011911805,196.20218632580446,100,20 days
2024-11-21,88.81981559300038,30.82137141445123,43.551956888210476,141.04653212364923,100,20 days
2024-12-11,54.342475462558355,32.432163004386005,8.834525388866112,112.85655026359346,100,20 days
2024-12-31,-14.901292885986486,16.612699108986135,-43.58205236485866,8.853470461528975,100,20 days
2025-01-20,9.853930263155691,10.101624049166661,-6.039006359169473,27.02162121043031,100,20 days
2025-02-09,-1.9828740214788123,8.261670723020496,-14.718015664093835,12.305731270218628,100,20 days
2025-03-01,-11.193443477285166,7.094163458711562,-23.75477729222865,0.2009584981874686,100,20 days
2025-03-21,-27.12901828035877,8.26549114110706,-40.17568681432538,-13.727605989167097,100,20 days
2025-04-10,2.820151262636507,19.02526306834643,-24.793600786464125,33.86090232113434,100,20 days
2025-04-30,31.75432866048376,18.102221568999983,-1.018695319922248,59.40824746876303,100,20 days
2025-05-20,18.077482818766025,16.11852363487933,-7.166988531303914,44.34102659935635,100,20 days
2025-06-09,3.7383355259173934,30.83717831734306,-41.85215579367229,58.316653261141205,100,20 days
2025-06-29,-5.5184477970996015,26.52677478783288,-42.96039869613246,39.68125818290213,100,20 days
2025-07-19,-5.709110065017483,27.36015213769514,-43.10801284856555,44.96677933430461,100,20 days
2025-08-08,-25.86434598596604,19.509294357441213,-53.932981382285945,10.053951696398217,100,20 days
2025-08-28,-34.63728578704696,17.11797484719759,-56.46990734941465,-5.067024907066913,100,20 days
2025-09-17,-36.2786178950261,13.272582977135462,-56.25900619732908,-11.785076647564255,100,20 days
2025-10-07,2.782356788686321,29.899587083348198,-44.51928215020905,54.98233215542727,100,20 days
2025-10-27,15.677658093261071,27.839717051330652,-29.16363356110058,62.251947594097985,100,20 days
2025-11-16,38.63454171066396,26.450753044521253,-6.718255853746555,79.92611559427866,100,20 days
2013-04-03,57.11178445554718,9.187373017784092,42.02418727003305,72.20873301967731,100,30 days
2013-09-30,5.563176108672532,1.1817581671274282,3.661343882943654,7.251916478634866,100,30 days
2013-10-30,44.71595917794914,7.504469993336637,24.70589550550179,53.63439964413341,100,30 days
2013-11-29,-34.278651561097654,6.785835616168041,-57.09408990903149,-30.410097914297992,100,30 days
2013-12-29,-49.14456998471806,3.6540553359097294,-54.02090353834014,-42.97439314259809,100,30 days
2014-01-28,-52.38690618763043,2.0261930923931324,-55.54525763079619,-48.71345342474615,100,30 days
2014-02-27,0.5916875677071983,0.7971607462076508,-0.5999785678028356,1.846699667542271,100,30 days
2014-03-29,-6.105257378246185,0.8539393301863423,-7.462693891628528,-4.6239668427141325,100,30 days
2014-04-28,-11.63005828693998,1.0658316657050837,-13.317622596406185,-10.03242138356962,100,30 days
2014-05-28,-18.82015207842526,2.192031526151236,-22.12901191081116,-15.49295190576379,100,30 days
2014-06-27,-8.552265931073112,4.296110417965787,-14.702875307139005,-0.5497140599854349,100,30 days
2014-07-27,19.15110077437,13.250391692916601,-2.4661737745271526,43.523552561108964,100,30 days
2014-08-26,59.27453361847403,4.618882248699391,52.07374030891068,67.4876130867621,100,30 days
2014-10-25,20.118279232804642,2.7232940391866385,15.401911315810718,24.384462524234056,100,30 days
2014-11-24,19.112629333788835,13.577268666138393,-4.721769015520845,41.68234134296025,100,30 days
2014-12-24,-17.423428034401475,3.9945572799507243,-24.434037156956173,-11.43655614307486,100,30 days
2015-01-23,-4.662507682213337,2.0307339394841923,-7.792464839722399,-1.1564095904929557,100,30 days
2015-02-22,-2.070960172403653,2.100415799749564,-5.131489467592885,1.159746006989775,100,30 days
2015-03-24,3.0562714032850193,3.1107023963618414,-1.7697420112610827,7.9256171006643585,100,30 days
2015-04-23,3.4666191846326253,6.452000031235006,-6.502527157306369,13.884695313555408,100,30 days
2015-05-23,22.614073667182513,11.624231798611188,2.3809908464653744,41.161248980318575,100,30 days
2015-06-22,59.890636453385056,23.394808980075407,27.170766711317775,101.0712177840273,100,30 days
2015-07-22,-10.330991544959186,10.250720497874267,-23.88639871186012,9.01372161650539,100,30 days
2015-08-21,-17.732978583702455,15.028598873247615,-41.69087390714668,8.244008661844164,100,30 days
2015-09-20,-44.47555857673339,10.792941939324939,-62.57242068546998,-30.830245425766154,100,30 days
2015-10-20,9.367504635458626,5.924803796342908,0.6975928207593218,19.350595384832143,100,30 days
2015-11-19,-8.78038463680984,8.829887181596579,-25.9485660296263,3.8674785381876204,100,30 days
2015-12-19,12.616553343050375,1.800306604781542,9.684881150002045,15.235019041096036,100,30 days
2016-01-18,-1.8241200277277096,2.900565791697778,-6.506109799658147,2.3136360509667733,100,30 days
2016-02-17,1.7228109449306923,3.606990249665477,-4.401438830050278,7.533007064688363,100,30 days
2016-03-18,-12.18750641801819,6.957860939103148,-24.696642575193398,-1.3272631979852063,100,30 days
2016-04-17,-10.051065660245284,10.189361913261896,-25.67592282717615,5.712600409906615,100,30 days
2016-05-17,-25.533236611206192,10.778745552922613,-43.23315265694618,-10.357640197243539,100,30 days
2016-06-16,2.310695005234171,14.332242224832795,-19.042905960393604,28.214764602408305,100,30 days
2016-07-16,8.06986042878137,17.599762183802174,-20.462143023155004,35.50370874980021,100,30 days
2016-08-15,45.70053390798719,16.987649060077008,18.123853897103444,74.50841808698657,100,30 days
2016-09-14,-15.45918634892684,14.532158286336037,-41.97394447565044,6.308615655643521,100,30 days
2016-10-14,-7.872645885833314,16.606862068714644,-36.4903491771491,19.194604298348125,100,30 days
2016-11-13,-23.555916648987388,13.774481022714134,-45.392539239929,-1.6572539021250188,100,30 days
2016-12-13,16.679961947242035,3.3635610935956755,11.987170326035578,22.590648740727733,100,30 days
2017-01-12,1.292085999383307,1.6772679829644097,-1.5656155785758614,4.031104137902181,100,30 days
2017-02-11,-2.6035374038316,2.957202761395002,-7.686034181978062,2.2890698944012478,100,30 days
2017-03-13,-5.485996111791094,3.3007601070765564,-10.078695421739173,0.03526926331347148,100,30 days
2017-04-12,-15.544189811078802,3.960474872730197,-21.46078396159691,-8.942106573669255,100,30 days
2017-05-12,-21.824201176256555,6.272171050424006,-32.10141587894749,-11.432501068340951,100,30 days
2017-06-11,-6.2036657618539115,6.028963322518214,-15.989753759494565,3.1475460512537263,100,30 days
2017-07-11,9.78338551322342,8.109802083760169,-2.2012209032939793,21.775185267308487,100,30 days
2017-08-10,28.87750109119097,7.524595767831745,17.04058400354693,41.389174521675066,100,30 days
2017-09-09,14.549038217459737,9.310731469542615,1.3754069809287768,29.282223671810417,100,30 days
2017-10-09,8.873361125575423,8.661566488704679,-5.0828946866965,23.688839549925667,100,30 days
2017-11-08,-6.353745519655897,8.130715859085196,-20.623747368790998,3.579896498721313,100,30 days
2017-12-08,-1.5092107460920237,2.2919830373983077,-5.784630394069484,1.6254717217842645,100,30 days
2018-01-07,5.627044876894453,2.0202857668047565,2.427225333443133,8.508330941986253,100,30 days
2018-02-06,9.383790597964778,3.0648358417912656,4.327439408755246,15.046665073968184,100,30 days
2018-03-08,2.6365125133748144,5.613777370139323,-6.250612699930452,11.403004970953763,100,30 days
2018-04-07,-16.766702576216883,6.768924315953902,-26.820785824266956,-5.592916592217534,100,30 days
2018-05-07,-31.000141756322254,6.0075726659378725,-41.104596160225164,-21.70243675735607,100,30 days
2018-06-06,-19.480135971400262,7.309256907545131,-32.8119113089791,-7.420531678754725,100,30 days
2018-07-06,-9.213105969148955,7.329472394540664,-20.81649166358868,2.6589131558571264,100,30 days
2018-08-05,-0.823375628476486,4.1983506515508635,-8.004524328709422,5.182976025340843,100,30 days
2018-09-04,-14.152263803758169,4.738703087790237,-22.22094209428179,-6.2500108338874085,100,30 days
2018-10-04,4.543864953228376,4.54329548650292,-2.3827877141598877,11.952813286292066,100,30 days
2018-11-03,19.608202964297003,6.201913696138977,8.723809636174837,27.705931139344955,100,30 days
2018-12-03,39.03009961628543,5.480069155875867,31.384868187197675,47.93716376953181,100,30 days
2019-01-02,24.369284182661424,6.44343312685915,15.022180463088702,35.43335344729939,100,30 days
2019-02-01,14.018365536525359,4.714882475364979,7.343479222596172,22.967618066694964,100,30 days
2019-03-03,-9.258434433997282,4.9833598471717035,-17.056237714097218,-2.0141865089343707,100,30 days
2019-04-02,1.54039055124744,7.718236417248969,-11.512618937992144,14.23414208119521,100,30 days
2019-05-02,-9.451498416512782,11.740382111782607,-27.070790893701496,11.068311573649037,100,30 days
2019-06-01,-1.033679324887315,12.753802955658012,-22.83052143754442,16.663343441053076,100,30 days
2019-07-01,-46.08182137527819,7.172476023867359,-57.03869793941749,-31.682753705296424,100,30 days
2019-07-31,-24.953899839455552,13.175777154504717,-48.12868414996393,-5.930970923030124,100,30 days
2019-08-30,-34.88547236812995,10.770508112559758,-52.33320696948332,-15.268511904829595,100,30 days
2019-09-29,5.898447726883227,5.1955394388361045,-1.3877993457128106,15.063813072094089,100,30 days
2019-10-29,37.7074792581247,12.890568338349498,13.676308321913009,59.78050828344904,100,30 days
2019-11-28,48.32400336566325,8.067241187297668,34.75751030266223,60.354627162242956,100,30 days
2019-12-28,40.44543064115675,8.129318040555535,28.09230810626829,53.07869914451244,100,30 days
2020-01-27,-3.538098495729474,3.249248874950245,-8.951504360071741,2.1757687898704288,100,30 days
2020-02-26,-4.38373107176109,2.7987029359350872,-9.009691093429318,0.06046287596545594,100,30 days
2020-03-27,-9.616646925047464,2.145167730785307,-13.099945788267853,-6.386782676480702,100,30 days
2020-04-26,0.3752283517920132,8.24292201361683,-12.08592645709611,14.014362894394914,100,30 days
2020-05-26,-18.024535857530125,5.0656776283138765,-26.702817661569274,-9.833413022828118,100,30 days
2020-06-25,-18.839052235763848,7.268741021319481,-34.19218857201125,-9.066527430994942,100,30 days
2020-07-25,-28.70616430372399,7.652556298447205,-39.74339267613447,-15.388682338017231,100,30 days
2020-08-24,-2.899488898884887,5.602728835077651,-11.56932197391338,5.848125413149274,100,30 days
2020-09-23,12.274789104564142,9.141116127159059,-2.3818592022178993,29.479143942657856,100,30 days
2020-10-23,19.18967045744229,10.94960577945446,-2.2071987115816887,35.98864052319178,100,30 days
2020-11-22,20.845088667530813,10.330812187359413,2.1629373046933815,36.03515657780455,100,30 days
2020-12-22,9.489768740281615,11.289953663357743,-9.96259177851202,24.339885496123088,100,30 days
2021-01-21,12.80481649643164,5.205154715446411,4.053077317378541,19.9637862685919,100,30 days
2021-02-20,12.953144886521132,7.268715425250879,0.8290918621710314,24.748756393453576,100,30 days
2021-03-22,-22.92293135717045,14.800112867965284,-47.87006908134438,-1.0826214801098688,100,30 days
2021-04-21,-40.997102288696546,9.048784320734143,-53.914255897525834,-27.342101609644093,100,30 days
2021-05-21,-40.41494691685568,9.20810129098631,-56.07436592951363,-29.457099772827394,100,30 days
2021-06-20,-21.664305123805164,10.648183103190867,-40.41854493709906,-5.440558608132723,100,30 days
2021-07-20,-13.668679510957816,6.7168072626040125,-24.93176801771668,-4.0453140317006975,100,30 days
2021-08-19,10.411211981833073,12.35188968965049,-7.691096801481011,33.71534733362603,100,30 days
2021-09-18,-1.128052344673915,11.989436502026534,-21.515136261465077,18.290462968611923,100,30 days
2021-10-18,6.711736352750803,13.639177025123683,-10.328308715962333,29.8225950358346,100,30 days
2021-11-17,-6.19253955042226,15.490909989188854,-30.472410473088104,18.764235765032748,100,30 days
2021-12-17,14.242902088290212,14.304938568782761,-6.480900546517701,40.163281783251676,100,30 days
2022-01-16,13.042243923275226,4.050817415681014,6.101506452310243,18.995439175082275,100,30 days
2022-02-15,3.0361699250696845,4.091463824587498,-3.175745656631518,9.1632076931617,100,30 days
2022-03-17,-2.9563861772609026,4.736405792954142,-10.452741458555098,4.715823362238742,100,30 days
2022-04-16,-9.191848163346389,9.829379646833194,-24.503568448131563,6.2159258958348,100,30 days
2022-05-16,-1.9853405484176199,10.604445615082824,-17.607728016642263,16.72453240087858,100,30 days
2022-06-15,-6.771127692550859,16.38979522381273,-30.74534345502516,22.279367086764893,100,30 days
2022-07-15,-10.601054896828261,14.758718669888665,-30.865034945385485,18.337383535343676,100,30 days
2022-08-14,-11.424294951170749,14.962520937678102,-33.27016348228229,16.411503099106117,100,30 days
2022-09-13,-20.31811807236812,16.51494709574627,-46.74856021508211,6.000626950278003,100,30 days
2022-10-13,-1.8848613550890077,16.804350583066785,-30.763049865760227,23.163470652088566,100,30 days
2022-11-12,3.4505856873147076,14.995436629927555,-19.88377275552833,29.137423458353325,100,30 days
2022-12-12,23.119735838631602,8.113476832817298,10.638559639000416,39.550702020983735,100,30 days
2023-01-11,10.670856218998336,4.651187205084168,3.353345504308679,17.546859119385513,100,30 days
2023-02-10,7.011828582422144,4.942328360906685,-1.2524578582121368,13.487747541927925,100,30 days
2023-03-12,-6.23290364853157,4.946241754725954,-13.731058815841317,1.6044795580017273,100,30 days
2023-04-11,-8.719618220056256,4.8524282615669385,-16.60558441433847,0.24083504908721542,100,30 days
2023-05-11,-16.326143862041118,6.941569699721672,-29.391647301102537,-7.101089292834779,100,30 days
2023-06-10,-7.236678479122969,7.241206863496779,-20.140469785018173,3.3823897406559484,100,30 days
2023-07-10,-7.113377173253883,13.9686699704409,-30.358452464661575,14.066732732362718,100,30 days
2023-08-09,-13.045137252853193,17.141441353964808,-40.163691531443526,15.728519935888265,100,30 days
2023-09-08,-24.040920826929685,12.134400538655854,-43.40189466253513,-5.23071556763964,100,30 days
2023-10-08,-10.057082172958346,18.612867538493784,-37.779544863326386,20.201737593252844,100,30 days
2023-11-07,5.084006344045071,17.651183995159744,-23.177045920703677,34.8471035942021,100,30 days
2023-12-07,21.95477222201535,12.99563321416067,1.2083415339275099,43.07864614483128,100,30 days
2024-01-06,12.125582293186973,4.984420167169189,4.074121281780448,20.083602971277294,100,30 days
2024-02-05,3.2038697402198664,5.053714890835301,-5.785021679584634,10.411444389529183,100,30 days
2024-03-06,-2.7672697461897173,5.24427023125773,-10.982181134376571,6.1994964152799685,100,30 days
2024-04-05,-2.0866351670635765,6.904489055046687,-14.773065122301812,7.771063426856266,100,30 days
2024-05-05,-7.1970064576614545,21.09551381148724,-39.1442499774257,29.583406668148694,100,30 days
2024-06-04,-16.946581637200886,15.879188044296068,-42.434819150756304,8.474452512298651,100,30 days
2024-07-04,-2.3432282625364085,26.010131071526242,-38.92101891036173,41.64126605281462,100,30 days
2024-08-03,-30.205077023355724,18.513345385188213,-54.50840279164303,3.835586538690731,100,30 days
2024-09-02,-35.76695812038934,12.640776220441138,-55.61857981600628,-14.486879779569367,100,30 days
2024-10-02,1.8149243014584544,30.96515694971213,-45.420062680952526,55.318836897595844,100,30 days
2024-11-01,43.35642410756685,23.508812660763834,4.123751028731497,81.0923147989338,100,30 days
2024-12-01,55.15304161218507,21.31512207115099,24.954198648854582,93.35609947221278,100,30 days
2024-12-31,5.927182256032585,10.718241200328002,-13.592942198079246,21.233888208652303,100,30 days
2025-01-30,-5.082031686116474,6.524044479777397,-15.652738963141221,5.126758990693733,100,30 days
2025-03-01,-7.44888654733436,7.856581733962619,-21.031919780996592,2.8732407647609235,100,30 days
2025-03-31,-4.9145597047298955,10.10795322339093,-23.330809979293036,10.026103583637791,100,30 days
2025-04-30,10.443370832761657,11.296512253647473,-8.884787598561966,31.08751463812208,100,30 days
2025-05-30,11.519559554579665,14.050004923647778,-11.320042726017741,31.462174999093804,100,30 days
2025-06-29,-5.04565698697641,16.784582798361303,-32.50100540807912,21.213903537025338,100,30 days
2025-07-29,-28.672762082292547,11.236840484855257,-46.40375777185608,-11.489361937816115,100,30 days
2025-08-28,-36.52742612900009,13.77939038723599,-57.18753374916491,-11.082852476043469,100,30 days
2025-09-27,-10.549325642671716,20.25994506189482,-41.641291659729475,21.596833308257793,100,30 days
2025-10-27,15.251544094934072,13.21935961472785,-8.562503506052394,39.06458107914944,100,30 days
