date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2023-04-15,62.625,40,335.4571550600931,335.4571550600931,340.1390487661576,383.27132451413036,10,-87.8562587981996,-58.20477145380723,-58.20477145380723,10 days
2023-04-25,51.3,40,445.13688151216525,571.0264617688864,411.0465779173574,453.00977133626435,10,-27.775253403227055,-18.401105379637922,-18.401105379637922,10 days
2023-05-05,77.5,40,452.5456971798133,452.5456971798133,426.15881232109535,466.26627414278965,10,26.850959015168996,17.78876034754946,17.78876034754946,10 days
2023-05-15,70.22222222222223,40,380.7938582713068,375.22666347966884,454.3161882764993,472.3218659836359,10,11.950085866290351,7.916931886417357,7.916931886417357,10 days
2023-05-25,76.6,40,529.6090093783771,589.1932372914252,495.11441796937316,534.9326921333003,10,-22.792551985737248,-15.100065690550926,-15.100065690550926,10 days
2023-06-04,83.1,40,574.940386258435,640.3781756288063,584.2086772591705,625.8826830203102,10,-49.27598512587019,-32.645340145889,-32.645340145889,10 days
2023-06-14,91.22222222222223,40,648.0766361406987,648.0766361406987,624.7709513164781,631.0200730104747,10,1.1117317038321062,0.7365222537887703,0.7365222537887703,10 days
2023-06-24,75.375,40,651.2958315503,604.6054072619185,689.6440881878025,712.2470616636328,10,-58.624015177327806,-38.83841005497967,-38.83841005497967,10 days
2023-07-04,85.77777777777777,40,769.5597968724078,884.0591415882809,755.5128709679229,1296.9482262854424,10,-43.26580930429009,-28.663598664092184,-28.663598664092184,10 days
2023-07-14,97.3,40,845.6829844810603,2402.180130006127,1347.5542775041615,1904.5531075844747,10,-50.60605121871913,-33.52650893240143,-33.52650893240143,10 days
2023-07-24,210,40,2427.420051159016,2427.420051159016,1921.7074556332054,2428.65100041451,10,-17.154348048730753,-11.364755582284124,-11.364755582284124,10 days
2023-08-03,208,40,2492.0193312595393,2456.3528200783867,2457.2215442791,2456.6184376544716,10,-28.570543864590036,-18.9279853102909,-18.9279853102909,10 days
2023-08-13,205,40,2452.2252504187436,2486.082441726012,2449.699491589675,2449.0963849650466,10,6.918946064796728,4.583801767927833,4.583801767927833,10 days
2023-08-23,210,40,2404.8538930907407,2404.8538930907407,2424.2102359313717,2365.193740787631,10,24.886149033674883,16.48707373480961,16.48707373480961,10 days
2023-09-02,76,40,2415.551564284631,2204.644887546141,2395.9735378734563,2325.6713122939595,10,-30.779797085825066,-20.391615569359107,-20.391615569359107,10 days
2023-09-12,196,40,2367.515156244997,2367.515156244997,2271.419339584488,2196.826495823852,10,54.251972709471374,35.941931920024786,35.941931920024786,10 days
2023-09-22,195,40,2031.1912982238355,2018.3194436804167,2234.2276476496,1684.1407820988998,10,-37.401151825748,-24.778263084558052,-24.778263084558052,10 days
2023-10-02,66.4,40,2303.9764884799665,666.587746371285,1645.4522939140606,1029.092715526975,10,38.688488184839116,25.631123422455914,25.631123422455914,10 days
2023-10-12,37.27272727272727,40,601.1890950383797,402.3709565292231,1098.8103904501718,486.74143024422574,10,-69.71767492319668,-46.187959636617805,-46.187959636617805,10 days
2023-10-22,45.81818181818182,40,391.26558783216853,391.26558783216853,456.76819756499566,402.11896478092143,10,29.97323267923008,19.857266649989928,19.857266649989928,10 days
2023-11-01,41.36363636363637,40,377.84990982443844,412.72034998137207,371.44185900231054,385.27740848698227,10,30.677105778610894,20.323582578329717,20.323582578329717,10 days
2023-11-11,49.46666666666667,40,345.21007935032435,351.8462876474058,357.98726745290486,371.8228169375766,10,27.290141034077408,18.07971843507628,18.07971843507628,10 days
2023-11-21,50.35294117647059,40,350.9018131839515,350.9018131839515,321.66904575235463,303.53039663968576,10,50.153771185221956,33.22687341020954,33.22687341020954,10 days
2023-12-01,33,40,268.8952447227879,207.84308908769955,267.77873981599265,247.42802127096328,10,35.75165682369311,23.685472645696684,23.685472645696684,10 days
2023-12-11,21.714285714285715,40,183.53916154123826,183.53916154123826,208.95212992975564,188.60141138472628,10,38.47589134120764,25.49027801355006,25.49027801355006,10 days
2023-12-21,26.1875,40,174.42198352524056,174.42198352524056,173.29953976191993,173.29953976192,10,15.301871622806345,10.137489950109204,10.137489950109204,10 days
2023-12-31,22.333333333333332,40,161.9374742192807,161.9374742192807,173.11924088847073,173.1192408884708,10,0.1802988734492601,0.11944800366013482,0.11944800366013482,10 days
2024-01-10,34.07142857142857,40,182.99826492089073,182.99826492089073,165.5240272864665,165.52402728646658,10,7.595213602004321,5.031829011327863,5.031829011327863,10 days
2024-01-20,24,40,151.6363427192278,151.6363427192278,177.9405803076805,177.94058030768056,10,-12.416553021213929,-8.22596637655423,-8.22596637655423,10 days
2024-01-30,27.583333333333332,40,199.18713328292267,199.18713328292267,184.49011314353132,184.4901131435314,10,-6.549532835850755,-4.339065503751125,-4.339065503751125,10 days
2024-02-09,33.833333333333336,40,202.64686342844328,202.64686342844328,195.67837736600222,195.6783773660023,10,-11.18826422247082,-7.412225047386919,-7.412225047386919,10 days
2024-02-19,33.833333333333336,40,185.20113538664046,185.20113538664046,188.82074889758175,188.8207488975818,10,6.8576284684205575,4.543178860328619,4.543178860328619,10 days
2024-02-29,38.27272727272727,40,178.61424787766126,178.61424787766126,194.82956776730342,207.7319992553644,10,-6.008818869721608,-3.9808425011905655,-3.9808425011905655,10 days
2024-03-10,37.90909090909091,40,220.67332003760833,259.380614501791,231.6415840009304,244.54401548899136,10,-23.909584745566008,-15.84009989393748,-15.84009989393748,10 days
2024-03-20,46.166666666666664,40,295.6371840875214,295.6371840875214,263.9040606401332,280.8493736112574,10,-19.360045151141833,-12.826029912631464,-12.826029912631464,10 days
2024-03-30,43.92307692307692,40,275.4016777952696,287.53032224445934,263.18538573336673,280.0129866890846,10,17.66398787789069,11.702391969102582,11.702391969102582,10 days
2024-04-09,48.1,40,218.51729531730885,256.8714537352726,270.81827517431503,306.78342043063134,10,9.194711514769551,6.091496378534828,6.091496378534828,10 days
2024-04-19,55.375,40,318.5358524103664,375.9484853121615,301.458469702642,356.38732722314217,10,5.324950727989346,3.527779857292942,3.527779857292942,10 days
2024-04-29,64.44444444444444,40,367.3222613802505,436.3420426219919,445.51533237760145,501.35159083410576,10,-89.12800515445929,-59.04730341482927,-59.04730341482927,10 days
2024-05-09,74.55555555555556,40,650.6878833421871,691.7642445681635,527.2005056407202,777.3825208155969,10,-25.848914806614403,-17.12490605938204,-17.12490605938204,10 days
2024-05-19,78.9090909090909,40,563.5913721997225,1204.041275256635,815.5741652340839,1042.7495866617135,10,-38.191644418487044,-25.30196442724767,-25.30196442724767,10 days
2024-05-29,139,40,1232.4432401603417,1232.4432401603417,1034.0568333858919,1046.3383686072214,10,8.692753275821588,5.758949045231802,5.758949045231802,10 days
2024-06-08,86.83333333333333,40,1306.135887797611,702.5305904046871,1126.5405249749704,1471.9042265465987,10,-80.20215636774901,-53.13392859363372,-53.13392859363372,10 days
2024-06-18,81.18181818181819,40,841.042446966958,2480.738849074766,1576.113664506729,1921.4773660783574,10,-104.20943796013034,-69.03875264858635,-34.51937632429318,10 days
2024-06-28,196,40,2581.1626587556175,2581.1626587556175,1884.2177131219153,2441.4748849760895,10,37.259652956442096,24.684520083642887,24.684520083642887,10 days
2024-07-08,194,40,2230.4480336431698,2262.5231470978833,2343.7275003258496,2375.950779141976,10,97.74738465023984,64.7576423307839,64.7576423307839,10 days
2024-07-18,198,40,2219.5718085787616,2284.166531572427,2336.33906676393,2368.5623455800564,10,39.61171237804592,26.242759450455424,26.242759450455424,10 days
2024-07-28,202,40,2558.9973580698584,2558.9973580698584,2521.2313515837027,2577.6897380049213,10,-152.66900600364625,-101.14321647741563,-50.57160823870782,10 days
2024-08-07,185,40,2785.124888102487,2889.905324372478,2709.661908453088,2744.588720543085,10,-131.9721704481667,-87.43156292191046,-43.71578146095523,10 days
2024-08-17,208,40,2784.8634791869176,2784.8634791869176,2686.288477886214,2637.5641716672403,10,58.30024265687098,38.623910760177026,38.623910760177026,10 days
2024-08-27,190,40,2488.877066369236,2237.9237114423254,2482.7723134205057,2006.3826296465634,10,154.7918582467346,102.54960608846167,102.54960608846167,10 days
2024-09-06,92.11111111111111,40,2174.576394705363,996.360698310447,1880.6585047848482,1301.4345853510654,10,125.72412486171515,83.29223272088629,83.29223272088629,10 days
2024-09-16,57.888888888888886,40,978.5220532799451,670.0193463004235,1283.4926774762614,787.9198763514487,10,17.941907874803974,11.886513967057633,11.886513967057633,10 days
2024-09-26,64.5,40,697.3795844434752,697.3795844434752,759.9840191756108,655.5889297178286,10,27.935857175837896,18.507505378992608,18.507505378992608,10 days
2024-10-06,64,40,604.0504198034115,599.3678584095866,613.6122925361666,550.7681070712889,10,41.976637181662,27.80952213285108,27.80952213285108,10 days
2024-10-16,42.833333333333336,40,539.4068733616124,355.5568783608047,476.2554677645928,413.4112822997153,10,74.51263930669609,49.36462354068616,49.36462354068616,10 days
2024-10-26,44.25,40,285.3091101287542,285.3091101287542,356.5471053675851,286.5096330671789,10,56.86417693213019,37.67251721753625,37.67251721753625,10 days
2024-11-05,34.9,40,244.92533261238827,218.6629107119775,226.04792140968348,217.2937807762132,10,60.46171165749544,40.05588397309073,40.05588397309073,10 days
2024-11-15,36.55555555555556,40,147.90932148790756,147.90932148790756,186.92670588599242,178.1725652525221,10,30.367074890220778,20.118187114771267,20.118187114771267,10 days
2024-11-25,37,40,167.9454635576809,167.9454635576809,160.9530022775717,160.95300227757164,10,17.219562974950406,11.407960470904644,11.407960470904644,10 days
2024-12-05,30.555555555555557,40,167.0042217871261,167.0042217871261,141.69016433370638,141.69016433370632,10,19.262837943865264,12.761630137810737,12.761630137810737,10 days
2024-12-15,30.77777777777778,40,90.12080765631163,90.12080765631163,122.18346526585754,122.18346526585749,10,19.506699067848785,12.92318813244982,12.92318813244982,10 days
2024-12-25,36.18181818181818,40,109.4253663541344,109.4253663541344,124.20875195726653,124.20875195726649,10,-2.025286691409036,-1.3417524330584865,-1.3417524330584865,10 days
2025-01-04,16.77777777777778,40,173.0800818613531,173.0800818613531,133.65105149116445,133.6510514911644,10,-9.442299533897966,-6.255523441207403,-6.255523441207403,10 days
2025-01-14,12.444444444444445,40,118.44770625800534,118.44770625800534,129.7468743534412,129.74687435344114,10,3.9041771377231953,2.586517353741617,2.586517353741617,10 days
2025-01-24,17.555555555555557,40,97.71283494096464,97.71283494096464,99.42706394854373,99.4270639485437,10,30.31981040489741,20.086874393244535,20.086874393244535,10 days
2025-02-03,27.545454545454547,40,82.12065064666078,82.12065064666078,111.4211996593495,111.42119965934945,10,-11.994135710805793,-7.946114908408838,-7.946114908408838,10 days
2025-02-13,30.8,40,154.4301133904226,154.4301133904226,129.0818358890966,129.08183588909657,10,-17.66063622974714,-11.70017150220748,-11.70017150220748,10 days
2025-02-23,23.5,40,150.69474363020598,150.69474363020598,131.73410884006134,131.73410884006128,10,-2.652272950964772,-1.7571308300141613,-1.7571308300141613,10 days
2025-03-05,39,40,90.07746949955498,90.07746949955498,137.22489345992517,137.22489345992514,10,-5.490784619863888,-3.6376448106598263,-3.6376448106598263,10 days
2025-03-15,23.714285714285715,40,170.9024672500141,170.9024672500141,127.61113264989388,141.16056983682526,10,9.613760810031266,6.3691165366457145,6.3691165366457145,10 days
2025-03-25,37.55555555555556,40,121.85346120011206,162.5017727609064,158.261053505264,171.81049069219537,10,-17.100483668438727,-11.329070430340657,-11.329070430340657,10 days
2025-04-04,50.333333333333336,40,182.02723206566534,182.02723206566534,149.7149627999008,157.88137817595668,10,22.09552789229457,14.63828722864515,14.63828722864515,10 days
2025-04-14,33.888888888888886,40,145.26419513392457,129.11512970129797,163.42342249568244,194.87189043189335,10,-5.542044319725761,-3.6716043618183165,-3.6716043618183165,10 days
2025-04-24,45.5,40,162.97884028745693,273.47330952871636,202.4696441752243,274.22784723820627,10,-7.597753743330941,-5.033511854956748,-5.033511854956748,10 days
2025-05-04,68.5,40,299.1658971042909,420.09510248460424,271.88050971471046,349.021734588568,10,2.34733752349581,1.555111109315974,1.555111109315974,10 days
2025-05-14,85.28571428571429,40,353.4967917523831,353.4967917523831,389.01143006597135,452.4858621522497,10,-39.98969547740336,-26.493173253779723,-26.493173253779723,10 days
2025-05-24,80.875,40,514.3716013412396,583.8656922197614,483.292313927286,513.3249182399451,10,-30.806451775036294,-20.409274300961545,-20.409274300961545,10 days
2025-06-03,94.14285714285714,40,582.0085486882349,602.6122707476904,561.5796464197819,591.6122507324409,10,-48.254728179836775,-31.968757419141866,-31.968757419141866,10 days
2025-06-13,97,40,588.3587892298707,588.3587892298707,603.8328209558787,909.3548701433774,10,-12.22057022343779,-8.096127773027536,-8.096127773027536,10 days
2025-06-23,91.14285714285714,40,641.1311249495301,1537.093550452571,937.2170157656407,1235.8711575999876,10,-27.862145622263256,-18.458671474749405,-18.458671474749405,10 days
2025-07-03,185,40,1582.1611331175206,1582.1611331175206,1326.7257626556177,1586.3270923222037,10,-90.85460505563015,-60.19117584935498,-30.09558792467749,10 days
2025-07-13,176,40,1756.8850298998013,1639.7265933965193,1682.1274067663871,1761.1292209796013,10,-95.80031444418341,-63.467708319271516,-31.733854159635758,10 days
2025-07-23,95.22222222222223,40,1707.336057281839,2061.4999364247637,1898.4349085608637,1977.4367227740777,10,-137.30568758126242,-90.96501802258635,-45.482509011293175,10 days
2025-08-02,201,40,2231.08363850095,2231.08363850095,2068.406241785137,2237.5653546640633,10,-90.96951901105922,-60.267306344826736,-30.133653172413368,10 days
2025-08-12,90.125,40,2266.799029572621,2420.112489066476,2183.241419383073,2234.345905881025,10,54.3239352809901,35.989607123655944,35.989607123655944,10 days
2025-08-22,210,40,2051.841590075648,2051.841590075648,1998.2636362178434,1689.0151639390822,10,236.08226966318148,156.40450365185774,156.40450365185774,10 days
2025-09-01,84.33333333333333,40,1676.1502890052602,595.091412675122,1438.2155517540402,1115.878939873007,10,250.79961218504195,166.1547430725903,166.1547430725903,10 days
2025-09-11,82,40,586.6547761812112,700.7038168682511,1005.0579062358402,682.7212943548071,10,110.82103363716692,73.41893478462308,73.41893478462308,10 days
2025-09-21,99.81818181818181,40,752.3686535210483,752.3686535210483,680.3486974096793,675.0153128705543,10,2.372596945127839,1.5718454761471932,1.5718454761471932,10 days
2025-10-01,83.6,40,702.0226625267777,571.9734682223637,682.0611689423862,543.4842460915502,10,-7.0458560718318495,-4.667879647588601,-4.667879647588601,10 days
2025-10-11,35.833333333333336,40,591.792190779332,306.11061653123846,530.6382721502124,405.75536620400953,10,12.845973941337775,8.510457736136276,8.510457736136276,10 days
2025-10-21,48.90909090909091,40,298.099963144527,339.1820138584263,428.9806037658743,349.2252344621006,10,-23.225237561864787,-15.386719884735422,-15.386719884735422,10 days
2025-10-31,54.666666666666664,40,397.04965737376335,402.3830729966371,347.3456994698201,362.81752158207763,10,1.8795349922805258,1.2451919323858482,1.2451919323858482,10 days
2025-11-10,55.27272727272727,40,346.8874778911693,346.8874778911693,359.03815823329086,325.0809164455678,10,3.7793633487867737,2.5038282185712375,2.5038282185712375,10 days
2025-11-20,27.818181818181817,40,333.1773394349393,225.97219844889696,313.3833670379033,277.64832004255567,10,11.697549407664496,7.749626482577729,7.749626482577729,10 days
2025-11-30,30.8,40,260.08528378760076,260.08528378760076,263.57291674787683,227.83786975252926,10,14.075403294678836,9.324954682724728,9.324954682724728,10 days
2013-06-06,89.5,40,853.5892581082903,1036.0580487043758,842.2158891490438,1071.891847340404,20,-38.408918648516874,-12.722954302321215,-12.722954302321215,20 days
2013-06-26,107,40,1062.319505694734,1355.9617005664932,1077.617116458927,1336.9811941344317,20,-5.7252691185231015,-1.8964953955107773,-1.8964953955107773,20 days
2013-07-16,133,40,1316.9425855737572,1618.9238331324257,1328.5806517801568,1634.1237798073487,20,8.400542354274876,2.7826796548535526,2.7826796548535526,20 days
2013-08-05,159,40,1606.4798640719791,1927.4858057231265,1648.0347279815358,1909.1974422637459,20,-13.91094817418707,-4.608001582699467,-4.608001582699467,20 days
2013-08-25,185,40,2020.6817342988709,2181.182687935685,1955.7199185282725,2116.222216957593,20,-46.52247626452663,-15.410570262624447,-15.410570262624447,20 days
2013-09-14,197,40,2239.9981572139677,2239.9981572139677,2178.795345926717,1793.2893183111264,20,-62.5731289691239,-20.72734897102229,-20.72734897102229,20 days
2013-10-04,88.5,40,2275.7061462673123,958.6871097837268,1792.6925182715659,1202.8889396244297,20,0.5968000395605486,0.19769001310443174,0.19769001310443174,20 days
2013-10-24,32,40,862.3732513334177,409.98155187559445,1161.197414185154,571.3938355380177,20,41.691525439275665,13.810317801760064,13.810317801760064,20 days
2013-11-13,44,40,345.51284495473175,345.51284495473175,503.00299204584235,341.5692818310534,20,68.39084349217535,22.654466906783085,22.654466906783085,20 days
2013-12-03,15.5,40,301.12287984937757,269.21344866283397,277.0244396003285,266.38796253814735,20,64.5448422307249,21.38047898892762,21.38047898892762,20 days
2013-12-23,36,40,184.4375939968761,184.4375939968761,221.0520051873722,241.66310846526198,20,45.335957350775146,15.017535872444267,15.017535872444267,20 days
2014-01-12,37,40,177.59554171586285,271.33828273607577,229.77512389655763,307.16568681482414,20,11.887984568704354,3.9378948883833176,3.9378948883833176,20 days
2014-02-01,56,40,327.29223597693397,465.7211837115205,321.17642753965634,398.5669904579229,20,-14.010740724832203,-4.6410578651006675,-4.6410578651006675,20 days
2014-02-21,75.5,40,458.6415049261723,458.6415049261723,408.263105596785,416.09187134964895,20,-9.696115138862126,-3.211838139748079,-3.211838139748079,20 days
2014-03-13,25.5,40,438.85557588724885,323.9129254112538,409.5800455031126,371.265828677781,20,6.51182584653634,2.1570423116651627,2.1570423116651627,20 days
2014-04-02,56.5,40,331.24305569591667,331.24305569591667,376.48561750964177,408.40301489070794,20,-5.219788831860797,-1.7290550505538889,-1.7290550505538889,20 days
2014-04-22,50.5,40,359.3582209457597,570.0530635649532,444.7970170153535,799.2895336090982,20,-36.39400212464557,-12.055513203788845,-12.055513203788845,20 days
2014-05-12,86.5,40,643.7897744043842,1496.5724815664244,848.16829720922,1277.3485269137661,20,-48.87876360012183,-16.191090442540354,-16.191090442540354,20 days
2014-06-01,167,40,1541.3568962775162,1765.420035609921,1327.2373527160828,1759.954738288359,20,-49.88882580231666,-16.525673547017394,-16.525673547017394,20 days
2014-06-21,187,40,1796.5653874663483,2017.8716976887313,1796.5470450122114,1945.0035281971407,20,-36.59230672385229,-12.12120160227607,-12.12120160227607,20 days
2014-07-11,206,40,2051.7188512927696,2051.7188512927696,2048.4804039078144,1955.6392152298083,20,-103.47687571067377,-34.27671507916069,-34.27671507916069,20 days
2014-07-31,168,40,2297.156972964325,1797.3270967079238,2112.9219167764186,1780.8643122061096,20,-157.28270154661027,-52.099894887314655,-52.099894887314655,20 days
2014-08-20,131,40,1989.889926072161,1493.5469886176356,1906.964053796698,1512.5178455233588,20,-126.09974159058834,-41.77053940188239,-41.77053940188239,20 days
2014-09-09,114,40,1433.8452623536075,1246.679451244516,1550.8687599388886,1155.7552926241312,20,-38.350914415529815,-12.703740400144252,-12.703740400144252,20 days
2014-09-29,69,40,1228.8710913908976,727.0394380102415,969.621068959501,700.8390932108035,20,186.1342236646302,61.65696158890876,61.65696158890876,20 days
2014-10-19,39.666666666666664,40,246.146853133998,128.79839037765282,525.7001190404302,319.30674699476316,20,175.13897417037333,58.01478519393616,58.01478519393616,20 days
2014-11-08,19.357142857142858,40,102.0824125963948,102.0824125963948,160.82522979729873,121.70907554518374,20,158.48151719746443,52.4970025716601,52.4970025716601,20 days
2014-11-28,25.833333333333332,40,134.24642366150326,134.24642366150326,89.21258744968655,92.84062319846002,20,32.496488095497185,10.764461681633442,10.764461681633442,20 days
2014-12-18,9.25,40,31.30892609116145,42.19303333748167,69.9962004017209,73.62423615049437,20,22.844422796739124,7.567215051419835,7.567215051419835,20 days
2015-01-07,45.25,40,44.43325145249787,44.43325145249787,36.16738166264647,37.97467028083394,20,37.4568544878479,12.407583049099618,12.407583049099618,20 days
2015-01-27,28,40,32.759967444279965,27.29772605252197,33.41243822729321,31.59169109670727,20,4.562232053540733,1.5112393677353677,1.5112393677353677,20 days
2015-02-16,34.75,40,23.04409578510166,23.04409578510166,25.73195418574237,23.911207055156435,20,5.859736910964898,1.9410378517571225,1.9410378517571225,20 days
2015-03-08,31,40,21.39179932784536,21.39179932784536,23.559895922999733,46.17053401350392,20,0.3513111321567024,0.11637181252690768,0.11637181252690768,20 days
2015-03-28,33,40,26.243792656052047,94.07570692756441,42.17470225344348,80.6614789816583,20,3.9958317600604403,1.323619270520021,1.323619270520021,20 days
2015-04-17,75.75,40,78.88851477643288,126.5169306895648,103.96349317132236,218.30551860567095,20,-23.30201418966405,-7.718792200326216,-7.718792200326216,20 days
2015-05-07,91.25,40,206.758172081482,434.32391819988334,224.9434696946604,359.5911024627789,20,-6.637951088989439,-2.1988212982277515,-2.1988212982277515,20 days
2015-05-27,127,40,389.18372222606615,517.9324584988883,359.6054480639901,529.1667484115702,20,-0.014345601211175563,-0.004751980401201905,-0.004751980401201905,20 days
2015-06-16,144,40,482.8744498844221,635.2438685359385,503.4349155524125,720.2144938631826,20,25.73183285915769,8.523669634595986,8.523669634595986,20 days
2015-07-06,164,40,638.2465745467491,1007.4671545547208,710.131468894776,883.9948017812723,20,10.083024968406562,3.3400020207846737,3.3400020207846737,20 days
2015-07-26,210,40,1009.2733822531571,1009.2733822531571,924.1866622762196,1012.9982330494763,20,-40.19186049494738,-13.31355378895132,-13.31355378895132,20 days
2015-09-04,192,40,1125.0400300287527,1022.2541623405509,1053.0630369940327,831.2481582978043,40,-40.06480394455639,-6.635733153317152,-6.635733153317152,20 days
2015-09-24,87.33333333333333,40,1024.8756987001884,462.21693029970425,945.3169855123788,697.8782919005184,20,-114.06882721457453,-37.785299014827814,-37.785299014827814,20 days
2015-10-14,78.28571428571429,40,686.0352278081953,609.1637830612997,802.5525726417235,470.7927040907657,20,-104.67428074120505,-34.67335549552418,-34.67335549552418,20 days
2015-11-03,43.166666666666664,40,696.7467914167868,340.997398911293,493.3083533701572,346.39483287071874,20,-22.515649279391482,-7.458308823798428,-7.458308823798428,20 days
2015-11-23,16.714285714285715,40,97.14304088548948,89.0233166395631,287.8920237444376,166.602318160631,20,58.502809126281136,19.379055523080627,19.379055523080627,20 days
2015-12-13,33.333333333333336,40,69.78623893103655,69.78623893103655,73.97211809734468,71.26554334870265,20,92.63020006328632,30.683753770963598,30.683753770963598,20 days
2016-01-02,19.285714285714285,40,54.98707447550793,54.98707447550793,52.924391883917004,52.9243918839171,20,18.341151464785646,6.075506422710245,6.075506422710245,20 days
2016-01-22,29.4,40,33.99986224520645,33.99986224520645,39.16710008447606,40.57541294423796,20,13.757291799441042,4.557102908564845,4.557102908564845,20 days
2016-02-11,16.75,40,28.514363532713727,32.739302111999145,28.94949753763488,32.79010350486927,20,11.625915406603081,3.851084478437271,3.851084478437271,20 days
2016-03-02,43,40,24.334266834984373,31.631146157401858,32.172237718703855,45.589886501029106,20,0.6178657861654173,0.2046680416672945,0.2046680416672945,20 days
2016-03-22,51.8,40,43.66808278841338,72.39921123368596,49.539332874700584,65.94863521698963,20,-3.9494463736714778,-1.3082541112786772,-1.3082541112786772,20 days
2016-04-11,66.85714285714286,40,80.61564900070391,93.81554825988071,80.25135811641991,102.86157052558247,20,-14.302722899430279,-4.73777696043628,-4.73777696043628,20 days
2016-05-01,73,40,116.47034256014236,142.36995208318038,137.91146796906438,265.50767160148257,20,-35.04989744348191,-11.610278528153383,-11.610278528153383,20 days
2016-05-21,85.4,40,216.64841234634682,560.3375144613863,273.39224292066746,429.23723269016364,20,-7.884571319184886,-2.6117642494799935,-2.6117642494799935,20 days
2016-06-10,153,40,487.05797385551307,585.0042315259238,458.5365086157272,694.0991884975482,20,-29.299275925563563,-9.70538515034293,-9.70538515034293,20 days
2016-06-30,169,40,671.9031396453217,936.9558195053339,778.5174656861194,899.5171115295938,20,-84.41827718857121,-27.963554318714216,-27.963554318714216,20 days
2016-07-20,207,40,1176.5912835575232,1176.5912835575232,1303.4471001945371,1325.6296899504937,20,-403.9299886649434,-133.8018087452625,-66.90090437263125,20 days
2016-08-09,193,40,2061.8468773807663,1863.3419667886235,1688.0836519418492,1543.1122243858651,20,-362.4539619913555,-120.06287490963652,-60.03143745481826,20 days
2016-08-29,174,40,1825.8127948872584,1589.4034228114485,1806.392898794684,1372.705861439172,20,-263.28067440881887,-87.21172339792125,-43.605861698960624,20 days
2016-09-18,87,40,1531.5190241160278,665.3721947174438,1309.4854893502861,907.7120211138786,20,63.220372088885824,20.94174825444343,20.94174825444343,20 days
2016-10-08,73.625,40,571.1246490475721,468.36044581274314,821.876718236731,478.63509315527176,20,85.83530287714757,28.43294407805513,28.43294407805513,20 days
2016-10-28,46.142857142857146,40,362.98648154659304,302.17263893562796,369.64573651360956,315.1197212316784,20,108.9893566416622,36.1027243875506,36.1027243875506,20 days
2016-11-17,63.25,40,174.8260789466636,174.8260789466636,237.0789775547474,209.7899864965128,20,78.04074367693099,25.850996342983386,25.850996342983386,20 days
2016-12-07,56.55555555555556,40,173.42437217098558,152.37124160724633,154.0009481595731,142.14547841686635,20,55.78903833693968,18.48011894911127,18.48011894911127,20 days
2016-12-27,50.333333333333336,40,113.7523933610701,99.2391146966887,121.28277458125478,102.4546460276726,20,20.86270383561157,6.910770645546333,6.910770645546333,20 days
2017-01-16,15.833333333333334,40,76.67155821170863,55.75358177908232,74.85359486662138,70.94611086299547,20,27.601051161051217,9.142848197098216,9.142848197098216,20 days
2017-02-05,28.833333333333332,40,34.13683302708533,57.84563611321498,87.7009070552214,88.6311826063893,20,-16.75479619222594,-5.5500262386748425,-5.5500262386748425,20 days
2017-02-25,51,40,152.2943299268702,152.2943299268702,130.44103230830905,160.09104139708526,20,-41.809849701919745,-13.849512713760916,-13.849512713760916,20 days
2017-03-17,50.4,40,204.89193397097154,270.13315815117016,181.82456310704262,233.30841900958194,20,-21.73352170995736,-7.199229066423375,-7.199229066423375,20 days
2017-04-06,64.66666666666667,40,188.28742542328607,277.49776895070505,319.6130827584936,403.4797578469814,20,-86.30466374891165,-28.588419866826985,-28.588419866826985,20 days
2017-04-26,85.9,40,565.6598888812231,662.8083464390685,524.6457419389449,1119.3464701081045,20,-121.16598409196348,-40.1362322304629,-40.1362322304629,20 days
2017-05-16,97.33333333333333,40,819.9899115123254,2417.7332949345396,1049.3847365252402,1614.3486835185938,20,69.96173358286433,23.17482424932381,23.17482424932381,20 days
2017-06-05,211,40,1762.5044091821721,1762.5044091821721,1425.238333179561,1953.9415076485718,20,189.11035033903272,62.64280354980459,62.64280354980459,20 days
2017-06-25,210,40,1693.2206788441856,1681.5868188290026,1880.4063263789255,1820.6277251713354,20,73.53518126964627,24.35852879557033,24.35852879557033,20 days
2017-07-15,196,40,2185.493891110418,2017.7919475028311,1985.2353683700028,1979.3396319304038,20,-164.60764319866735,-54.526281809558554,-54.526281809558554,20 days
2017-08-04,84.6,40,2076.9915351554037,2238.6401294593766,2093.4833199513264,2100.5990174183394,20,-114.14368802092258,-37.810096656930604,-37.810096656930604,20 days
2017-08-24,208,40,2017.964533588157,2045.364975292809,2083.450600688109,2146.466946024317,20,17.148416730230565,5.680413041888874,5.680413041888874,20 days
2017-09-13,210,40,2155.395733320766,2155.395733320766,2020.7847934771764,2026.0028615891645,20,125.68215254714073,41.63221303124037,41.63221303124037,20 days
2017-10-03,209,40,1888.994113522606,1877.247876153918,1885.9359398327258,1574.7472443444597,20,140.06692175643866,46.39716783182031,46.39716783182031,20 days
2017-10-23,97.6875,40,1613.4179726548048,691.598123558694,1438.6198272258832,989.7850666757782,20,136.12741711857643,45.09220692052844,45.09220692052844,20 days
