date_grid,NCP_mean,NCP_sd,NCP_q05,NCP_q95,n_iter,time_step_label
2021-02-04,15.608374629318982,5.308004960837381,6.994867808126558,24.687013935857046,100,20 days
2021-02-24,13.951542376699905,4.426482571025756,6.632166484149206,20.681389866487184,100,20 days
2021-03-16,2.277598776867654,3.826052273737556,-4.1105798314430295,8.003602503918211,100,20 days
2021-04-05,-15.758193786398369,3.418837641014094,-21.127799252218185,-9.645301746633608,100,20 days
2021-04-25,-17.302816963437717,4.649757034710928,-25.068001613578847,-10.099100150132957,100,20 days
2021-05-15,-31.667800537785418,7.098584500047839,-43.661651330613346,-20.06350597369009,100,20 days
2021-06-04,-30.906379155349345,13.808844904577313,-54.11251814709578,-8.662794143935447,100,20 days
2021-06-24,-5.486264974578131,13.697252010429633,-26.881963380723732,17.892223358981067,100,20 days
2021-07-14,-13.722701424782215,20.733576876810293,-41.187842109303844,21.118937941747916,100,20 days
2021-08-03,-10.951382165048784,26.209091560421577,-54.77959103179185,32.67761256666811,100,20 days
2021-08-23,-36.766847998045456,13.241215647374052,-57.14081855740238,-12.982799759246742,100,20 days
2021-09-12,-15.316305489129942,13.323549709050637,-35.77082289129157,7.574507855577718,100,20 days
2021-10-02,3.1995152647459575,16.49343386209605,-23.803423806811434,28.36106166728268,100,20 days
2021-10-22,11.021120314188192,10.98697276362495,-5.836696717607093,26.695576371384085,100,20 days
2021-11-11,15.070613320626945,4.417055601407172,6.229487784382367,21.404049122998558,100,20 days
2021-12-01,16.399837296212226,4.226666002633793,9.108170723865765,23.13921598629455,100,20 days
2021-12-21,19.943416801230473,1.9545447022726081,17.08152713627367,23.006258393690043,100,20 days
2022-01-10,10.45147732255212,2.6040182904762377,6.360769862643813,14.677040737998448,100,20 days
2022-01-30,2.0523480275814037,2.165228612098768,-1.0450908056331525,5.257918641915663,100,20 days
2022-02-19,-8.652116445618741,1.6596053388546177,-11.193800433091278,-5.900203606066565,100,20 days
2022-03-11,-1.3758989523873226,3.1760306380462002,-6.6196784022126725,3.6801861425687887,100,20 days
2022-03-31,-9.320544863948728,4.6994496395578595,-16.659308170553143,-1.6515895689277191,100,20 days
2022-04-20,-10.315890757088077,6.909647760531209,-20.753647506828134,0.9477304989369972,100,20 days
2022-05-10,-19.705030137658007,8.493756075989625,-31.444792281930532,-3.1962046005400735,100,20 days
2022-05-30,-3.4619372996404167,27.95650258653495,-48.828607118888094,47.18090689680653,100,20 days
2022-06-19,23.249819901246394,29.990304026279176,-20.161516192640196,68.71503816268888,100,20 days
2022-07-09,15.525114853614571,32.413222048797884,-38.20008357865608,66.07837362568361,100,20 days
2022-07-29,-11.25597395493606,28.413138806058047,-50.82842912028537,34.10904894808779,100,20 days
2022-08-18,-35.9054739277117,14.056306561294614,-55.93336015902952,-12.114696568398891,100,20 days
2022-09-07,-24.75085940572139,21.797283030257006,-51.664446576867256,21.793088746623283,100,20 days
2022-09-27,-5.017277267567358,21.674708714989368,-37.20558964857761,29.82308489638895,100,20 days
2022-10-17,24.268098880687422,9.184259409113823,10.06953641471464,39.49572610017082,100,20 days
2022-11-06,18.091642763363563,4.980482566604806,9.428067358646551,25.541568020673925,100,20 days
2022-11-26,22.887562941884813,4.734989390609287,15.01288155805986,30.666937382335345,100,20 days
2022-12-16,14.129638806215004,3.3477475264124807,9.503587794230064,19.307486378402732,100,20 days
2023-01-05,4.815099587899319,3.737460185783143,-1.71992597526285,10.84827893136748,100,20 days
2023-01-25,-0.3442638060063053,2.6783235035452964,-4.184189771711709,4.269299404956722,100,20 days
2023-02-14,-3.8719589934880494,3.417609624414433,-9.558725551582482,1.3074948053590225,100,20 days
2023-03-06,-1.4340479350949533,5.3253701048282505,-9.543272260852534,7.589574712054353,100,20 days
2023-03-26,-20.7508581743309,5.560440095515802,-30.189131887219787,-11.48720940553633,100,20 days
2023-04-15,-10.895662277518692,9.19031073904471,-24.093234181574072,4.402154076747382,100,20 days
2023-05-05,-21.951359985047482,9.131312729011128,-35.937081587878325,-5.190386493042119,100,20 days
2023-05-25,-3.0337007932679425,10.901181117790113,-21.454042438926827,14.158331219561452,100,20 days
2023-06-14,-31.229113814645626,11.532842995644375,-50.19067343133355,-11.726461049312661,100,20 days
2023-07-04,-17.28136181716624,20.054504212902476,-49.55793145748147,15.04724261574717,100,20 days
2023-07-24,-19.060226169233058,26.10239246928353,-56.515768407578804,24.33385718561548,100,20 days
2023-08-13,-1.2019668224776907,30.63993874288473,-52.780883419610674,55.4552976752248,100,20 days
2023-09-02,10.995059877467622,24.395845462668188,-27.552363693300208,54.34761514847313,100,20 days
2023-09-22,18.815235340239383,27.071579534632306,-21.28953155881096,61.726042219457774,100,20 days
2023-10-12,25.749119693993595,28.729333593462282,-12.708213015069482,73.7835609397381,100,20 days
2023-11-01,18.07501796086145,10.194884472995643,1.2564207563291776,34.626214552601155,100,20 days
2023-11-21,20.93436638664801,5.338854231766671,13.157876950050008,28.902015387846774,100,20 days
2023-12-11,15.361714541054678,5.565491856126287,6.064912692807653,24.2107214247209,100,20 days
2023-12-31,8.54504666504112,4.973519671860064,1.2188205476062173,16.71393771470033,100,20 days
2024-01-20,-1.2795877967134726,4.796232721610078,-9.507054200126255,6.204518913035416,100,20 days
2024-02-09,-4.088148133675636,4.803404045351342,-10.491425868887193,3.852337289534665,100,20 days
2024-02-29,-8.550734850674408,5.580922324004348,-17.924588903549974,0.004080860456566512,100,20 days
2024-03-20,-0.1854757478209795,4.990594129836148,-7.583310578502716,9.407023120121263,100,20 days
2024-04-09,-12.309774468973329,7.909502194928336,-25.884483350093017,0.9980973451929982,100,20 days
2024-04-29,-5.5301261753427395,11.447588517947263,-24.167887629828225,11.811130928769025,100,20 days
2024-05-19,-26.450638056828126,11.20031146779196,-43.46952926427016,-8.66720621193742,100,20 days
2024-06-08,-24.134666188508486,18.878878841195032,-53.244908097102,3.719470303361508,100,20 days
2024-06-28,-9.188980806184954,22.915786544476134,-41.77769953806479,31.320520289174937,100,20 days
2024-07-18,-26.538525296762675,19.72319028554223,-54.22470829416676,7.367874305761771,100,20 days
2024-08-07,20.912532868968245,31.31340097678948,-33.25107215051526,71.02427757776096,100,20 days
2024-08-27,-2.8997639564346134,34.60572725401766,-47.49272009534398,62.209084215677734,100,20 days
2024-09-16,46.23889576642631,31.779854626551995,4.140651600917183,110.01218256873379,100,20 days
2024-10-06,20.03776705715649,28.74233796179062,-25.01089749025694,71.90903311776964,100,20 days
2024-10-26,36.98914690359908,9.16459441159652,23.15673625135978,53.182298921996846,100,20 days
2024-11-15,25.85789939630664,9.299047730100162,9.068959105460811,39.04214137993699,100,20 days
2024-12-05,10.78054043779141,5.974482046839877,1.6936807231327948,20.748900762214415,100,20 days
2024-12-25,5.00197349374774,5.164468614530401,-3.902357133918285,12.499706742817908,100,20 days
2025-01-14,1.9131968638621337,4.964614544778516,-5.287811636264057,10.737621018513497,100,20 days
2025-02-03,1.708189248314375,4.324111840658784,-6.474063299406822,7.598682627304409,100,20 days
2025-02-23,-3.6016375181141957,3.6398788917404543,-8.802278424549622,2.0939695777258067,100,20 days
2025-03-15,-1.2591944114767866,4.368452557948025,-8.510376480371859,5.0684715202846595,100,20 days
2025-04-04,-3.4483661727756147,6.578038431469869,-14.315942539175438,7.017088180685751,100,20 days
2025-04-24,-7.225756019011515,8.97155102456882,-19.56985052704419,7.7868240845765815,100,20 days
2025-05-14,-14.49235177871582,10.374414239869846,-29.41831613649124,1.7475383785038938,100,20 days
2025-06-03,-18.53288807084242,23.825815470699396,-51.451684500179596,23.389188123202974,100,20 days
2025-06-23,-32.62949723117743,19.35504589065363,-58.868770425548604,3.2968392003212696,100,20 days
2025-07-13,-37.51977592309384,12.555064165878582,-56.687291761644104,-9.276538708893169,100,20 days
2025-08-02,9.141059860382049,31.647571722846564,-40.26663635947065,64.32811122082127,100,20 days
2025-08-22,35.63307479636465,28.604175580593523,-16.37931676969453,80.20107015660713,100,20 days
2025-09-11,64.59827499545287,24.449951119647675,25.069854928766656,99.4416611754831,100,20 days
2025-10-01,3.63382291890478,22.472738254382165,-33.72380902549028,37.54895189923689,100,20 days
2025-10-21,3.462580171479408,9.154312020553983,-12.296773778365793,16.154623053127654,100,20 days
2025-11-10,2.496359658577744,5.714480137180321,-6.636511918589132,11.321430764250088,100,20 days
2013-07-06,-0.6157305399301084,2.1087772909215423,-3.8683156615079164,3.000215373567453,100,30 days
2013-08-05,-5.871132216864454,2.6164392077564917,-9.533600118957338,-1.8546553586679049,100,30 days
2013-09-04,-8.163139339597278,4.124639773965516,-14.516589724741902,-1.0592408938598972,100,30 days
2013-10-04,0.4610630034493095,4.002583992624806,-6.120722124771433,6.646301773411398,100,30 days
2013-11-03,16.78070445305235,3.4886745528534173,11.71620612092305,22.343787792893814,100,30 days
2013-12-03,19.98379465874808,3.156000628526729,15.26322949214853,25.5198692553147,100,30 days
2014-01-02,6.923624486602814,2.0516281987589617,3.6776590548785477,10.706937786600797,100,30 days
2014-02-01,0.726427703245243,2.1631394436128355,-2.9809403371076506,3.9697786552059187,100,30 days
2014-03-03,-3.235287290750369,0.9444076519994704,-4.799382411881008,-1.7807265014616152,100,30 days
2014-04-02,-5.5946016418219795,1.3238933721287465,-7.651455230329891,-3.564787853959004,100,30 days
2014-05-02,-10.547252554678959,1.6672747592043682,-13.37508059084077,-8.110557367548077,100,30 days
2014-06-01,-12.771416835571463,2.267092119989634,-16.35394617401291,-9.347884481356076,100,30 days
2014-07-01,-32.115198865326086,8.077791246378853,-44.95152089120766,-20.547848035343108,100,30 days
2014-07-31,-29.63205463841511,2.780064646222661,-33.531173131048604,-24.50084774525458,100,30 days
2014-08-30,-4.92306498491473,11.617803322080844,-23.629365605337306,17.515159509178872,100,30 days
2014-09-29,45.76633185100867,7.26380858648506,34.02270493534426,56.92647206801987,100,30 days
2014-10-29,46.96965938995932,4.898458619919319,39.712142785160474,54.78170294901353,100,30 days
2014-11-28,29.682915017642664,7.711157396975343,18.145495869466764,42.88093382476303,100,30 days
2014-12-28,5.563435221287604,1.259372827929937,3.642263458767137,7.983321480622735,100,30 days
2015-01-27,5.956224236265843,2.9644852841886014,1.4272520450956776,10.739470298854181,100,30 days
2015-02-26,0.7561009846746158,0.3661606548199346,0.2625393256169247,1.458784459616316,100,30 days
2015-03-28,-1.7979228671894945,1.8391016094754036,-4.883781276902792,1.1248198237695504,100,30 days
2015-04-27,-0.7828317079268641,2.0528606025913447,-4.087569381197496,2.221892446144914,100,30 days
2015-05-27,1.9210092371795406,2.5760057966638445,-2.1177432100162585,5.95124082452233,100,30 days
2015-06-26,-2.891794540343018,8.070718975370907,-18.659830488078807,8.358357102141449,100,30 days
2015-07-26,-7.400007380435796,6.361454744415297,-17.336895437013407,3.72365528885346,100,30 days
2015-08-25,-23.785237093367794,12.98423766299548,-43.25321681557501,-5.833085580409417,100,30 days
2015-09-24,-33.528696112388914,13.155833340451537,-55.55111702862866,-12.082123414217374,100,30 days
2015-10-24,-12.227683306962932,12.07667952332174,-30.936072549501414,5.531519900972446,100,30 days
2015-11-23,3.817695106725939,8.387783110257901,-8.11182408578546,17.58998958120714,100,30 days
2015-12-23,23.391116058071955,4.971855879316169,15.817380546145355,32.00897212494324,100,30 days
2016-01-22,4.410036351393827,0.94332582247408725,2.6672311881073245,5.873270370113722,100,30 days
2016-02-21,1.8658337608815625,0.8109883991472135,0.35232151633172487,3.0780373745307945,100,30 days
2016-03-22,-0.9752000019615492,1.433322149132192,-3.019250841460385,1.3633059593211152,100,30 days
2016-04-21,-6.932538403554277,4.241879584259127,-13.62176744897302,-1.0694749483739514,100,30 days
2016-05-21,-6.0165654999311,5.506236915755605,-13.857086556335634,3.7272603053517095,100,30 days
2016-06-20,-40.45661977567494,13.546086884505213,-59.181935309345306,-22.682659750771894,100,30 days
2016-07-20,-44.021805762837815,9.452444568933855,-58.3470807825642,-31.2743746815015,100,30 days
2016-08-19,-43.35417331309844,9.879733231154145,-60.090789541064325,-31.01022413568549,100,30 days
2016-09-18,-12.334563849806033,27.110413420886655,-51.294320233314814,38.86740985727839,100,30 days
2016-10-18,25.441403946710842,28.684415560393543,-19.38160777258234,72.04607380407863,100,30 days
2016-11-17,24.016186931332232,9.258959370251063,10.017509765915063,38.95730696437,100,30 days
2016-12-17,15.641755965745196,4.330321735416753,9.068147086327908,22.728905040053967,100,30 days
2017-01-16,1.1256604831318273,3.355270554198632,-5.292841595319371,5.5498380728460335,100,30 days
2017-02-15,-4.084701231152172,3.481104287622039,-9.788848458731813,0.9096999618185657,100,30 days
2017-03-17,-18.3112775262282,7.37015791678263,-30.105294048675606,-6.786176484691616,100,30 days
2017-04-16,-29.425259923191877,14.415078869514318,-51.40425971351956,-5.621084959229221,100,30 days
2017-05-16,23.84187789334437,16.782320557792175,-3.877232230619892,48.46722705624932,100,30 days
2017-06-15,-8.4734250205339,27.73432642714884,-45.57494570209318,36.28915405403969,100,30 days
2017-07-15,9.756097643003235,27.897556329516824,-35.29841834185437,49.50321770835828,100,30 days
2017-08-14,-35.487643570081545,15.271704405059085,-57.948620926844164,-6.2933861859241285,100,30 days
2017-09-13,39.871673909181624,27.753567262342223,-4.328538289452606,86.82469174791706,100,30 days
2017-10-13,11.176903995661274,24.82678717681262,-20.528747761366862,52.33051815170836,100,30 days
2017-11-12,11.932327583403028,17.50893109671251,-14.937989697579201,39.61713628065439,100,30 days
2017-12-12,-17.239956625336198,13.266206036543197,-40.643000581154524,1.661428051631771,100,30 days
2018-01-11,11.019809526736996,2.2215497309475207,7.607758513385274,14.512010109839498,100,30 days
2018-02-10,5.167853067183613,2.7349763656424217,-0.10743507089850739,8.884082158321368,100,30 days
2018-03-12,-1.692411062074576,5.212874329247717,-10.766603487591222,5.772877219639501,100,30 days
2018-04-11,-5.657623467514849,4.489491934679918,-13.52240141892598,0.9867750822558119,100,30 days
2018-05-11,7.344661968776011,10.192683757669347,-9.283946161038129,24.139592994837038,100,30 days
2018-06-10,-4.518128275665729,13.503441193388394,-28.746949982321183,18.910458027657704,100,30 days
2018-07-10,-7.248669738441308,13.00044319666346,-26.269271333698242,12.695500139407999,100,30 days
2018-08-09,-12.357544518929041,14.44912338764279,-35.00898140814862,8.707940568032587,100,30 days
2018-09-08,9.622375558175433,13.20008789611457,-14.493430433895284,29.676802782483012,100,30 days
2018-10-08,23.033659637583188,14.240238062795889,1.1295179704198854,44.88630342226115,100,30 days
2018-11-07,22.12999121497854,6.035929357040024,11.699281483435371,30.921501732803446,100,30 days
2018-12-07,18.6956824405051,4.047231822414814,12.236573710733067,25.60128992595031,100,30 days
2019-01-06,9.08980840415027,2.7130062139872964,4.181229461548229,13.577613750881794,100,30 days
2019-02-05,0.8848408400198178,2.696884363187523,-3.0535269975114985,5.32978895628672,100,30 days
2019-03-07,-1.7066338840302266,4.603524638706674,-8.474806495239138,7.011104367233335,100,30 days
2019-04-06,-2.9869005190856313,5.365680432615186,-11.537278298413165,5.67981993448592,100,30 days
2019-05-06,-24.529507019903456,19.47180272982092,-54.34272471103539,6.094094309111178,100,30 days
2019-06-05,18.185833801140944,18.750471554449035,-14.799573983741151,42.991238856128945,100,30 days
2019-07-05,6.557406381122108,16.268782304776696,-18.411369969344197,34.67631366185943,100,30 days
2019-08-04,42.06191037615049,28.476214632657776,-4.053449330973487,91.01358259739938,100,30 days
2019-09-03,-13.593988996150548,27.853675494487547,-55.84661950396278,30.870113963132248,100,30 days
2019-10-03,3.948946988887075,25.025835120386418,-50.33127800394551,36.917115969806986,100,30 days
2019-11-02,-6.528021795319821,20.23118442524621,-38.7019519653003,19.760825500695233,100,30 days
2019-12-02,6.9860893107881825,9.984288504215558,-4.107467045095403,28.256744487156364,100,30 days
2020-01-01,-17.397646774256998,3.05740433520056,-23.32768798710482,-12.334905899536336,100,30 days
2020-01-31,-10.982354034930195,2.939676967448649,-15.993742892668475,-6.594333410645024,100,30 days
2020-03-01,-3.010923631480219,3.9238391347471895,-8.639362010096546,4.031153834644082,100,30 days
2020-03-31,12.883647408041119,20.58297905338308,-21.943975373788838,42.19753280792141,100,30 days
2020-04-30,-40.814974455877575,16.913128533345397,-58.483761186720585,-8.546095489595764,100,30 days
2020-05-30,-30.723086264216434,11.53603615414922,-51.91585488048665,-13.816342874146867,100,30 days
2020-06-29,-5.675048504330379,27.43380322027654,-43.23845416060156,48.42338672599507,100,30 days
2020-07-29,65.31139191282097,56.51825407764553,-33.37206433297565,146.92278808618332,100,30 days
2020-08-28,173.42928721275305,34.50764467668552,114.56141019236834,236.13370837957623,100,30 days
2020-09-27,121.89606047590945,28.70794373060751,76.24039468556747,167.76703401096552,100,30 days
2020-10-27,98.32517281391021,46.3944554496075,29.45667392745064,161.49690656254364,100,30 days
2020-11-26,-18.22185414066687,14.013441108339281,-40.33077978289312,6.109487173033114,100,30 days
2020-12-26,8.121904428148675,12.30225311042173,-10.935646863232316,28.068312013784347,100,30 days
2021-01-25,19.61086490005737,1.5780616473273141,17.11686329543029,22.091737795752774,100,30 days
2021-02-24,7.424007518874479,2.593137070098733,3.0300736260640404,11.98873515986525,100,30 days
2021-03-26,-6.891276857729073,2.6676506231881825,-11.040482419732191,-1.8078686621588576,100,30 days
2021-04-25,-20.412812742175092,3.8021692410008736,-26.137991468917026,-14.004585033577277,100,30 days
2021-05-25,-25.19782790759729,9.347267128996956,-39.19847383490244,-8.558466525761235,100,30 days
2021-06-24,-21.9337024414426,10.896909547454168,-36.18317828173154,-2.2287201736038553,100,30 days
2021-07-24,-27.05867128843762,12.227245304664597,-44.21013010493405,-5.790384383761224,100,30 days
2021-08-23,-20.162481881865677,10.68614810559734,-35.662747399816006,-2.667088816147567,100,30 days
2021-09-22,-8.889161375237196,13.157047130495158,-33.40726774666235,8.826608424935857,100,30 days
2021-10-22,10.70342189380595,7.141084649678897,-0.432502148026604,23.436028436533825,100,30 days
2021-11-21,17.745154705692453,3.0965311537639844,12.724981296540248,22.968550576777073,100,30 days
2021-12-21,13.69605805195044,2.057731069386251,10.314822951846638,17.071304159918043,100,30 days
2022-01-20,5.419260120081022,1.4892405390120642,2.994765331980218,7.872254556834938,100,30 days
2022-02-19,-1.3524406017036803,1.3223965268276505,-3.5643518487385712,0.5866336894093506,100,30 days
2022-03-21,-9.129909246041656,2.876227587687414,-13.91183313809429,-4.782616881123301,100,30 days
2022-04-20,-9.447066037333371,4.580919149448523,-16.766926036172613,-1.4349168481111747,100,30 days
2022-05-20,3.563106524939909,14.605049711657283,-16.093907055448977,27.826887835346284,100,30 days
2022-06-19,5.738341377583637,18.126115410963607,-23.54469102980316,34.276337505316604,100,30 days
2022-07-19,-11.274618226339797,16.33256617390938,-39.74779765642191,13.305083477780743,100,30 days
2022-08-18,-23.353862761217595,15.511849546467298,-48.439269114603356,5.956105057294369,100,30 days
2022-09-17,-14.397724629590007,15.206043314529989,-41.106467726904945,10.74471271883101,100,30 days
2022-10-17,14.23426284422342,14.341638500268346,-8.697718727417532,37.28240994985147,100,30 days
2022-11-16,19.037469111505512,2.5607914160425027,14.991195362003104,23.079498399427152,100,30 days
2022-12-16,13.296947298000497,2.69457829774567,9.303945391961623,17.54465247922373,100,30 days
2023-01-15,4.349990926435182,1.9209237510567505,1.6155071794743923,7.321604263035152,100,30 days
2023-02-14,-3.0674887714578207,2.8149611139521356,-7.414624503275275,1.7758699933978623,100,30 days
2023-03-16,-14.23641350381265,3.6106035423714573,-19.664461177242213,-8.414442803026654,100,30 days
2023-04-15,-13.672610025161843,4.616190883998451,-21.651737289523858,-6.267968395845422,100,30 days
2023-05-15,-20.09558228865475,6.320168072021269,-30.12929822962792,-9.342745064769867,100,30 days
2023-06-14,-11.42032219597198,13.61575474607887,-33.61910850272444,8.44201418296578,100,30 days
2023-07-14,-9.753693541758008,17.512690494487664,-37.13859852025106,19.346385976075407,100,30 days
2023-08-13,-6.144808776171906,19.90298121468072,-36.44562190426018,26.02827668700583,100,30 days
2023-09-12,4.699966791766843,12.310836597597705,-16.104319585665085,21.062387279034944,100,30 days
2023-10-12,10.035902835545157,15.63361752617034,-13.827211376682536,33.23286158456314,100,30 days
2023-11-11,21.127700087976038,6.547911172781264,8.967163221863663,30.946763762458996,100,30 days
2023-12-11,13.439881671829644,2.797231625177586,8.975855289332944,17.95593636849386,100,30 days
2024-01-10,5.010976561438827,3.0077963740583313,0.7629994640009583,10.307755176421965,100,30 days
2024-02-09,-5.298519560528789,2.370225634487245,-9.612890459518633,-1.6657223593162447,100,30 days
2024-03-10,-1.031976183877051,3.1204944454862584,-6.080850512235698,3.6583061344217245,100,30 days
2024-04-09,-11.456532170375253,5.562152757722416,-20.919951230217258,-1.7162833386765775,100,30 days
2024-05-09,-20.278784446156973,5.726904481896815,-30.974628384507366,-11.720419394498512,100,30 days
2024-06-08,-13.58114299423007,14.298827501027654,-36.73615416800198,10.19269269843749,100,30 days
2024-07-08,-17.53280696682866,15.065003471033004,-42.25459083050358,6.04509980311251,100,30 days
2024-08-07,13.053703498533158,17.202807587316354,-14.025580199746248,37.77157646658634,100,30 days
2024-09-06,14.934442653659875,16.452984046333057,-11.411072554517482,42.02086906790255,100,30 days
2024-10-06,42.17417836669176,14.48910546440846,22.925248401113198,65.11330464194566,100,30 days
2024-11-05,28.30606007289231,5.498415808249468,19.71117491231944,36.32842544714289,100,30 days
2024-12-05,15.647846012307408,4.454859449853164,8.409392614486046,22.201197546818147,100,30 days
2025-01-04,3.4211371775091823,3.36592427592921,-1.4797182599894516,7.950795550563824,100,30 days
2025-02-03,-0.4460713222650984,2.3328238851433807,-3.6918394884042463,3.627287191710685,100,30 days
2025-03-05,-0.12717789327030052,2.4889880908823327,-3.7467040250104655,4.101646399997552,100,30 days
2025-04-04,-3.933434575752605,4.34455898868722,-10.659506753611765,2.262933999238094,100,30 days
2025-05-04,-11.185216484059355,4.6845418754756425,-17.72744582757924,-2.756811864775153,100,30 days
2025-06-03,-26.54874332945053,12.945258728247843,-43.73647771908167,-4.915461057956033,100,30 days
2025-07-03,-35.886161950867155,11.958693291756964,-54.87381533581112,-13.132668387644813,100,30 days
2025-08-02,6.513500656597942,13.002079078630729,-14.955518983214466,25.355545671714804,100,30 days
2025-09-01,22.25598603458601,15.968929207602656,-2.073045048382053,43.485154669818996,100,30 days
2025-10-01,36.25746628163293,13.217770088087258,14.242742256031441,58.83603009539066,100,30 days
